date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,rho,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-01-15,Manchester City,Chelsea,22,27,14,1.857292344513247,1.6404391167725652,1.5590377467449066,1.4171778342967243,0.1,0.1,-0.0225659229044097,1.8966980581754345,1.0187726617339423,0.575678139875619,0.22644201472343087,0.1970834182435916,0.36075446401381017,0.15006154677052155
2022-01-15,Aston Villa,Manchester United,22,2,28,1.192553352729587,1.0200467196406546,1.4997116990898827,1.3993852806250686,0.1,0.1,-0.0225659229044097,0.9931913566675755,1.7854401713914894,0.2058400507536416,0.23686365389308126,0.5567536376306903,0.16772158042955226,0.3701953649285391
2022-01-19,Brentford,Manchester United,22,7,28,1.1234822892982144,1.000852440540267,1.4997116990898827,1.3993852806250686,0.1,0.1,-0.0225659229044097,0.9269061201309581,1.820041419050154,0.1861447526407577,0.23232305158151703,0.5809232940225946,0.1620180753246586,0.395537668928196
2022-01-15,Wolverhampton,Southampton,22,49,40,1.1431230181265275,1.3107496102706477,1.1387873643179895,1.0192728352013656,0.1,0.1,-0.0225659229044097,1.3824401784604865,0.9305660277818821,0.4705654842112923,0.2793139826049145,0.25001660439212287,0.3942918782734047,0.2509638675269405
2022-01-15,Newcastle,Watford,22,31,45,1.0695165333162788,1.0643567399048437,1.0709777621028154,0.9879379726605374,0.1,0.1,-0.0225659229044097,1.325220102392393,1.1125125570137975,0.4120841657109919,0.2779749579947091,0.3098457704682429,0.3287078627860173,0.26573867125122824
2022-01-15,Norwich City,Everton,22,32,18,0.9979871766923006,0.8623445397431398,1.252648328810035,1.1450206422835896,0.1,0.1,-0.0225659229044097,1.054394358598255,1.6328121751057791,0.24238688044110407,0.2517552599255838,0.5055452040298106,0.1953764434298924,0.34829963974882555
2022-01-16,West Ham United,Leeds United,22,47,23,1.3248783458615536,1.0266258489874054,1.1502799650353284,0.9676577791456697,0.1,0.1,-0.0225659229044097,1.7458133788093473,1.2506383688675897,0.48739444687922273,0.2401248461037239,0.27197057487654336,0.28618998885747016,0.17449440201912095
2022-01-16,Liverpool,Brentford,22,25,7,1.738867130144572,1.5004013512195205,1.1234822892982144,1.000852440540267,0.1,0.1,-0.0225659229044097,2.5549041022984937,0.758115855068114,0.7555861522227014,0.15256041173103435,0.0870320302768989,0.4662899920785696,0.07769957543345585
2022-01-19,Leicester City,Tottenham Hotspur,22,24,44,1.4141723169431923,1.1003021972480813,1.5621226107018122,1.4154206779541496,0.1,0.1,-0.0225659229044097,1.2198789579025135,1.7538623506110262,0.2634619301137752,0.23982380482382107,0.4961979794440772,0.17309688768204107,0.29512569442082853
2022-01-21,Watford,Norwich City,23,45,32,1.0697487739318499,0.9885939660295859,1.001454013724721,0.8647010555249609,0.1,0.1,-0.023356641348948937,1.499374046090532,1.1194752488433761,0.45654847470825205,0.2629303188359562,0.280329352407807,0.32639585473555893,0.223264790302875
2022-01-22,Manchester United,West Ham United,23,28,47,1.5027629463397019,1.3938366865070515,1.3250115417801722,1.020896330242875,0.1,0.1,-0.023356641348948937,1.977565645066526,1.031665880335452,0.5900160457745502,0.21925261478204866,0.189696817310175,0.35604856238996796,0.1384039858391998
2022-01-22,Southampton,Manchester City,23,40,27,1.1383952166946805,1.0139390936676946,1.854540448785252,1.646406970419573,0.1,0.1,-0.023356641348948937,0.7349066800673656,2.561521339229286,0.08313483204120076,0.15047347072857015,0.7614976626471003,0.07718713813137834,0.47720379863276596
2022-01-22,Leeds United,Newcastle,23,23,31,1.1559014705303314,0.9666455398573331,1.066662619173228,1.0646157739218223,0.1,0.1,-0.023356641348948937,1.3381468333557327,1.221423619061856,0.39158871190464745,0.2717013109836301,0.3365898218952344,0.29478707286963596,0.2623203939343514
2022-01-22,Everton,Aston Villa,23,18,2,1.2495540756748063,1.1415138251200858,1.1957770582929916,1.0191990859679358,0.1,0.1,-0.023356641348948937,1.537803331018235,1.1667979862933486,0.45553722578385264,0.25841158416620913,0.2858205654760629,0.3112999939536854,0.2148460083894414
2022-01-22,Brentford,Wolverhampton,23,7,49,1.1215456700099842,0.9941576207378916,1.149403231351563,1.3101446461027437,0.1,0.1,-0.023356641348948937,1.011466263276441,1.2907786108699724,0.2882295938967385,0.28608084507631737,0.42561723880355434,0.27505348030119914,0.3636630697420438
2022-01-23,Arsenal,Burnley,23,1,10,1.531560418562901,1.2376634566801326,1.0007107316646116,1.1177971424802808,0.1,0.1,-0.023356641348948937,1.847370498931755,0.8720114494854251,0.6006302068026574,0.2283020609320524,0.1704005251307053,0.4178323327960777,0.15765056113992135
2022-01-23,Crystal Palace,Liverpool,23,16,25,1.1426011485763314,1.0527537563231495,1.7386137114578302,1.5037705755600492,0.1,0.1,-0.023356641348948937,0.851147851476974,2.194293123239135,0.1302362954988214,0.1917624195996541,0.6760516132244581,0.11143694752766353,0.4260936128336554
2022-01-23,Leicester City,Brighton and Hove Albion,23,24,8,1.415869669100415,1.095561604393828,0.9707984040500983,1.1584907606003667,0.1,0.1,-0.023356641348948937,1.5799274187758032,0.9755408924272182,0.5113284030863597,0.2577634656651395,0.23065996911764766,0.37689807149084015,0.20598827925267665
2022-01-23,Chelsea,Tottenham Hotspur,23,14,44,1.5536470547328787,1.4202254177582532,1.564450615432955,1.411241215885251,0.1,0.1,-0.023356641348948937,1.4083317372793662,1.2766317926314878,0.3982439298344226,0.2640932171885762,0.3374952015609354,0.2789444234072086,0.24453704234204435
2022-02-05,Burnley,Watford,23,10,45,1.0007107316646116,1.1177971424802808,1.0697487739318499,0.9885939660295859,0.1,0.1,-0.023356641348948937,1.2362922330985704,1.0533247934899221,0.4006247760376526,0.2890839828390996,0.31023095733926254,0.3487603535364669,0.29045487410600174
2022-02-08,West Ham United,Watford,24,47,45,1.3224497676148168,1.023168584742401,1.061065758844229,0.986142301836673,0.1,0.1,-0.02374287323153711,1.709682132448171,1.1478575147258019,0.5020936431506343,0.24435447410262262,0.2531224103487915,0.31718821315536616,0.18091838466185992
2022-02-08,Burnley,Manchester United,24,10,28,0.9916403086608251,1.126877924872815,1.501043887716683,1.3978240422450185,0.1,0.1,-0.02374287323153711,0.8136835615507395,1.6066736130238295,0.18631295635909653,0.2545884269293875,0.5588285996337186,0.20055315943948746,0.44310376888240893
2022-02-08,Newcastle,Everton,24,31,18,1.0664775237761746,1.0691032663630806,1.2449931635366653,1.1415096137873362,0.1,0.1,-0.02374287323153711,1.1331120909037538,1.3177027732402882,0.31672339705566943,0.2778955999662008,0.4052857040474672,0.26774304225172463,0.32200680129196524
2022-02-09,Tottenham Hotspur,Southampton,24,44,40,1.562287891232531,1.4078562962538652,1.1403779246107781,1.0177287207598196,0.1,0.1,-0.02374287323153711,2.1055130580417014,0.8457949102452141,0.6606105001088534,0.20040214517448765,0.13747397507683576,0.4285677849041608,0.12178280205278412
2022-02-09,Norwich City,Crystal Palace,24,32,16,1.0094057368325002,0.8698865475092149,1.1444759316439441,1.0492860311410335,0.1,0.1,-0.02374287323153711,1.1736513553302856,1.454394094702436,0.30218427590504754,0.2650726634043604,0.4325735492868899,0.2335344256971237,0.30919312526543324
2022-02-09,Aston Villa,Leeds United,24,2,23,1.1959399145492047,1.0253910210447972,1.152002612837275,0.9677987959481308,0.1,0.1,-0.02374287323153711,1.5344025984380747,1.254342576360678,0.4351229123384422,0.2561990019138414,0.3084305581088415,0.28520704756686205,0.21557360929775005
2022-02-09,Manchester City,Brentford,24,27,7,1.8527201599253007,1.6441618641957174,1.1221307705286971,0.9915782679857157,0.1,0.1,-0.02374287323153711,2.889668795546121,0.6557136505345509,0.8162505329311628,0.11818527478816475,0.05587235640388495,0.5140409827771829,0.055594596383112004
2022-02-10,Liverpool,Leicester City,24,25,24,1.7413538541319067,1.501891596117263,1.4152196201449943,1.0946462328979563,0.1,0.1,-0.02374287323153711,2.331956515008422,1.01341723804824,0.663189011806208,0.1867369215871189,0.14725037093456445,0.36195562448137464,0.09710447833418683
2022-02-10,Wolverhampton,Arsenal,24,49,1,1.1535987607704137,1.3096185729124548,1.527653219116049,1.240262761603527,0.1,0.1,-0.02374287323153711,1.1200081915530253,1.3744238789722052,0.3025776634331401,0.27376133292652244,0.42354415067371665,0.25297952547255115,0.3262464473333083
2022-02-12,Norwich City,Manchester City,25,32,27,1.0085348790014037,0.8713923588195566,1.8508629740224725,1.6478986327874812,0.1,0.1,-0.02352190303075533,0.6444463172012829,2.9431210950267683,0.0524023110626034,0.11340274372341762,0.8234729113451728,0.05270096502134582,0.5193247705898886
2022-02-12,Watford,Brighton and Hove Albion,25,45,8,1.0564108094806959,0.9881778149640725,0.9719789759587637,1.1598837871025456,0.1,0.1,-0.02352190303075533,1.1013393415498531,1.0874126522607757,0.3542344649646161,0.29851632561624003,0.34721035524155747,0.3370806871942657,0.3324193850262317
2022-02-15,Manchester United,Brighton and Hove Albion,25,28,8,1.4993093261430903,1.3968435107283002,0.9719789759587637,1.1598837871025456,0.1,0.1,-0.02352190303075533,1.7150213663279252,0.7226252376063367,0.6089283321389907,0.2392765993702329,0.15138349133473683,0.4852767526457916,0.17995970054220686
2022-02-12,Brentford,Crystal Palace,25,7,16,1.1199253625990515,0.9954023179127328,1.1425588166801777,1.0496622426175966,0.1,0.1,-0.02352190303075533,1.3103091739050194,1.280379474909333,0.3717803952241326,0.2703490054220672,0.35774485526085115,0.2779129541555821,0.2697210311880212
2022-02-12,Manchester United,Southampton,25,28,40,1.4993093261430903,1.3968435107283002,1.1489336616526147,1.0172646364323477,0.1,0.1,-0.02352190303075533,1.977917828684073,0.8625088674088909,0.6310164901858236,0.21418384291138337,0.15377324018213714,0.42166999259724175,0.13835653051433822
2022-02-12,Everton,Leeds United,25,18,23,1.244079404993928,1.1348228825201796,1.1578688092766103,0.9617426306645032,0.1,0.1,-0.02352190303075533,1.6198552191079005,1.1309363599935283,0.48424488351211825,0.2522508708512057,0.26319728314862545,0.322639745116186,0.19792251360741364
2022-02-13,Leicester City,West Ham United,25,24,47,1.4120381298984153,1.0956322583812375,1.319787292036646,1.0265821909555328,0.1,0.1,-0.02352190303075533,1.7958095785323844,1.3828616806027663,0.46992863402411456,0.2348727392259496,0.2945475107422898,0.2507208782216085,0.16597674519451044
2022-02-13,Tottenham Hotspur,Wolverhampton,25,44,49,1.5623009378361439,1.3976576881808103,1.148472103139858,1.3116366246917612,0.1,0.1,-0.02352190303075533,1.5693543820235856,0.8614092353955676,0.5371835573099311,0.25925369427409845,0.20333009309759414,0.42246933781883494,0.2081788127772372
2022-02-13,Newcastle,Aston Villa,25,31,2,1.0761897280825599,1.0696866896954762,1.2010811455137824,1.0182118810060157,0.1,0.1,-0.02352190303075533,1.2943101455530601,1.2603562962835144,0.37167329880925465,0.2725599947860379,0.355652403020068,0.2835352952669702,0.2740726432212831
2022-02-13,Burnley,Liverpool,25,10,25,0.992453522162096,1.1285921196958226,1.7404887216479425,1.5067676557879741,0.1,0.1,-0.02352190303075533,0.7302895836083474,2.0378525909862555,0.12109775655395427,0.20167850567377124,0.6759895692678035,0.1303080987379793,0.48117537849274256
2022-02-19,Arsenal,Brentford,26,1,7,1.5282213495034764,1.2453612717392837,1.115611397268085,1.0003755796570706,0.1,0.1,-0.02381372097868203,2.070615217923437,0.9706882971101765,0.623725669335909,0.20885622787850053,0.1660480487859172,0.3783063350831508,0.1261071284945926
2022-02-24,Arsenal,Wolverhampton,26,1,49,1.5282213495034764,1.2453612717392837,1.1542875368265504,1.3200982207322116,0.1,0.1,-0.02381372097868203,1.503992334497934,1.0089662229946046,0.48371780264521896,0.2651476170980666,0.2509510528007288,0.364532763395261,0.22223869854397252
2022-02-19,West Ham United,Newcastle,26,47,31,1.323675277228368,1.0267434090716325,1.0762697281514755,1.0756189029584782,0.1,0.1,-0.02381372097868203,1.5652669339468974,1.1612840343370139,0.46365373900673795,0.2563828340636792,0.2797087907293164,0.31301340067948635,0.20902605677507077
2022-02-19,Liverpool,Norwich City,26,25,32,1.7399804094581384,1.5116267232769909,1.00632545869425,0.8675994942938016,0.1,0.1,-0.02381372097868203,2.92232904108926,0.666775904632338,0.8172890633369848,0.11665589395679869,0.055742819005565124,0.5080674163829262,0.05380819080271777
2022-02-23,Liverpool,Leeds United,26,25,23,1.7399804094581384,1.5116267232769909,1.154500590425442,0.9564127442175383,0.1,0.1,-0.02381372097868203,2.6739791069453327,0.7732706727790404,0.7681902460015014,0.14373031353768465,0.08181216939752303,0.4586095583788907,0.06897710049735681
2022-02-19,Aston Villa,Watford,26,2,45,1.197140613202687,1.0198614192160615,1.0534021470354944,0.9862845995875011,0.1,0.1,-0.02381372097868203,1.5081081938774534,1.142867811701124,0.4533716202144796,0.2616475982782111,0.2847786796092697,0.3188470947220977,0.2213224679644549
2022-02-19,Manchester City,Tottenham Hotspur,26,27,44,1.854534170158208,1.6524017747944917,1.5602345796127222,1.39371477347364,0.1,0.1,-0.02381372097868203,1.9363783465239672,1.0078635614851028,0.5868187050840863,0.22270102717392054,0.1895746580826856,0.36467134907401927,0.1442237763094083
2022-02-23,Burnley,Tottenham Hotspur,26,10,44,0.9905743271659002,1.1331829715668784,1.5602345796127222,1.39371477347364,0.1,0.1,-0.02381372097868203,0.8161636062107481,1.693930567439239,0.17587299365583434,0.24429570471485967,0.5794501392712464,0.1837952450888319,0.44195709610764033
2022-02-19,Southampton,Everton,26,40,18,1.1511538340600196,1.021107377799666,1.2506143385405462,1.1393539278204825,0.1,0.1,-0.02381372097868203,1.235900564344183,1.3902824956041109,0.33029405165015885,0.26737178283943835,0.4021871729815927,0.2489936558662348,0.290543433199763
2022-02-19,Brighton and Hove Albion,Burnley,26,8,10,0.9749423576236936,1.1641983082326899,0.9905743271659002,1.1331829715668784,0.1,0.1,-0.02381372097868203,1.0426435739847084,0.9290209576416937,0.3714484332006788,0.31689969369978876,0.3116320315949568,0.3949347387062394,0.3525193984671395
2022-02-19,Crystal Palace,Chelsea,26,16,14,1.1391711429870979,1.0547178230126588,1.5577934289424389,1.4256056079465849,0.1,0.1,-0.02381372097868203,0.9171956552695701,1.8277315466511836,0.1828559565555354,0.23158940063109548,0.5849296406440341,0.16077698392578446,0.3993906245093648
2022-02-20,Leeds United,Manchester United,26,23,28,1.154500590425442,0.9564127442175383,1.4992035067421936,1.4004915906274922,0.1,0.1,-0.02381372097868203,0.9550505574140854,1.9017808991801954,0.18225443337200356,0.2248793668033588,0.5920606327331748,0.14930138779835517,0.38448555107675947
2022-02-20,Wolverhampton,Leicester City,26,49,24,1.1542875368265504,1.3200982207322116,1.4146145036456776,1.0944476378872672,0.1,0.1,-0.02381372097868203,1.2967224634040166,1.2147232619577721,0.38186674917926244,0.27513480683301805,0.34289503102461827,0.29677338836892914,0.27341548706090113
2022-02-23,Watford,Crystal Palace,26,45,16,1.0534021470354944,0.9862845995875011,1.1391711429870979,1.0547178230126588,0.1,0.1,-0.02381372097868203,1.219796844555445,1.2877371662650856,0.3460544600069193,0.2754744686869761,0.3783694245914912,0.2758829511742971,0.2952723673243244
2022-02-25,Southampton,Norwich City,27,40,32,1.1544384490417527,1.0267510193540577,1.0069547882524956,0.8674310598403009,0.1,0.1,-0.022437276385261246,1.6274386348060792,1.0835078303789536,0.49733134816582775,0.2519457531903403,0.25041346680911514,0.33830777634978326,0.1964285105245319
2022-02-26,Everton,Manchester City,27,18,27,1.2463075777217438,1.138476782865694,1.855693813150189,1.6422639164920145,0.1,0.1,-0.022437276385261246,0.8220481255267187,2.2641898895151167,0.11887060681099883,0.18326314480281483,0.6955087315085386,0.10391392270568595,0.4384954136513063
2022-02-26,Crystal Palace,Burnley,27,16,10,1.1466895840297346,1.059208163988664,1.0009902406184055,1.1437660867154444,0.1,0.1,-0.022437276385261246,1.2249787504983645,1.0426672324331712,0.3999482785142323,0.29048852608650233,0.30950674430556663,0.3524981537441162,0.2937598913911399
2022-02-26,Manchester United,Watford,27,28,45,1.5056722881839344,1.3970899317098366,1.052732063316497,0.9840173168439196,0.1,0.1,-0.022437276385261246,2.0578360537547105,0.7832072989665504,0.666808935834653,0.2020727705350031,0.12980615667017517,0.45633935732556385,0.12772984777530147
2022-02-26,Brentford,Newcastle,27,7,31,1.114820518747883,1.0003441195405283,1.075707515808173,1.079283989451339,0.1,0.1,-0.022437276385261246,1.2655876114379871,1.1916791897069596,0.37850423957707885,0.27836692476570246,0.34304016072711246,0.303694615913123,0.2820635596495185
2022-02-26,Leeds United,Tottenham Hotspur,27,23,44,1.155464969757923,0.9356107215190685,1.5617119845748244,1.394109978793693,0.1,0.1,-0.022437276385261246,0.9620921825643582,2.0670061645393023,0.16482246362792924,0.20864441384789043,0.6251782521275713,0.1265631427856537,0.38157792360369136
2022-02-26,Brighton and Hove Albion,Aston Villa,27,8,2,0.9699077242426031,1.157346205613104,1.1910898986464822,1.0211411218665636,0.1,0.1,-0.022437276385261246,1.1604021225022614,1.1430997976527797,0.3595568757950733,0.2893696797036448,0.3510178210381315,0.3188198500086826,0.31335188837206535
2022-02-27,West Ham United,Wolverhampton,27,47,49,1.3222884271200206,1.0288942554541525,1.1571769110524777,1.3196439456857718,0.1,0.1,-0.022437276385261246,1.2246370096520407,1.2564404151632378,0.35385895352329555,0.27698915659913964,0.3690584769305485,0.28465339557830965,0.2938494118582443
2022-03-01,Burnley,Leicester City,27,10,24,1.0009902406184055,1.1437660867154444,1.4146768457746661,1.093817850160619,0.1,0.1,-0.022437276385261246,1.1131261302632434,1.4490537526962515,0.28751891348402403,0.26727003416504813,0.4450547214909488,0.23478721881188466,0.32848615135229214
2022-03-05,Leicester City,Leeds United,28,24,23,1.418541239652582,1.0983449387284863,1.1526203632082923,0.9285570494308713,0.1,0.1,-0.022571851706128895,1.9936840132916924,1.1668122111723997,0.5620245140282278,0.22006788849132858,0.21680203043803387,0.3110231380457108,0.1361886213575515
2022-03-05,Liverpool,West Ham United,28,25,47,1.7499899107573242,1.5158664825709673,1.323735264887791,1.0338550005590883,0.1,0.1,-0.022571851706128895,2.499610476159119,0.9119854730725603,0.7137340181547419,0.166993650165307,0.11502423054765083,0.40002136366680585,0.082116543788371
2022-03-05,Norwich City,Brentford,28,32,7,1.0030919384923676,0.8663004687516056,1.1107886124289332,0.9968221049151422,0.1,0.1,-0.022571851706128895,1.2290848076047551,1.41126736863666,0.3246892222940959,0.2658613422841654,0.40929328725767655,0.24382341351010486,0.2925272934339241
2022-03-10,Norwich City,Chelsea,28,32,14,1.0030919384923676,0.8663004687516056,1.5584573531904824,1.4327171547386228,0.1,0.1,-0.022571851706128895,0.7948314365975602,2.2081540266731357,0.11866698822456068,0.18725256939566814,0.6920558154106438,0.10990312509813606,0.45074380514829004
2022-03-05,Burnley,Chelsea,28,10,14,0.9980549477911066,1.143888814230389,1.5584573531904824,1.4327171547386228,0.1,0.1,-0.022571851706128895,0.7908379440780213,1.672916547747839,0.17252454940080714,0.24600334632810075,0.5811211038048365,0.18769848015912188,0.4533063461227632
2022-03-05,Aston Villa,Southampton,28,2,40,1.1945479038654645,1.0258252881759253,1.15814546655741,1.030909755268225,0.1,0.1,-0.022571851706128895,1.4385535773372395,1.261523576750201,0.4093596608444293,0.26250672147285226,0.32795332374008307,0.2831859263902118,0.2372583016542564
2022-03-05,Newcastle,Brighton and Hove Albion,28,31,8,1.0820979677751656,1.0849250393756913,0.965792176312109,1.1550416839243065,0.1,0.1,-0.022571851706128895,1.1354809252220397,0.9810490084066115,0.38793140185928876,0.30300999537808954,0.30902451310971746,0.3749081724774883,0.3212647056522021
2022-03-05,Wolverhampton,Crystal Palace,28,49,16,1.1532446355222514,1.3217424412617296,1.1481285067166178,1.0603974614226277,0.1,0.1,-0.022571851706128895,1.3402379517080607,0.9290302911177682,0.4592854794792947,0.28399821668722747,0.2566310628043802,0.3949052239664814,0.2617817846459029
2022-03-10,Wolverhampton,Watford,28,49,45,1.1532446355222514,1.3217424412617296,1.0512586264322499,0.991019076012918,0.1,0.1,-0.022571851706128895,1.4365229268265656,0.8432567377722576,0.5072079604215382,0.27481547198847206,0.2178467460253078,0.43025227331690846,0.23775229267197523
2022-03-06,Watford,Arsenal,28,45,1,1.0512586264322499,0.991019076012918,1.5323911120797669,1.2477329818305898,0.1,0.1,-0.022571851706128895,1.0035318669970912,1.8990847053345878,0.19340559290430914,0.22593079513117795,0.5798620779278126,0.1497040078856847,0.36629245303778624
2022-03-06,Manchester City,Manchester United,28,27,28,1.8554435004003222,1.648396749985915,1.5024695183258605,1.401765579968161,0.1,0.1,-0.022571851706128895,1.9225990075206496,0.9551114615375271,0.5966986083280885,0.2225474935027831,0.1798912703454613,0.3844401809527252,0.1462253446277499
2022-03-07,Tottenham Hotspur,Everton,28,44,18,1.5689291763631268,1.3990510169268535,1.2453838805228301,1.143932059075946,0.1,0.1,-0.022571851706128895,1.8682405718234139,0.9477475246524099,0.5865937756978804,0.227823488301315,0.1848630289058098,0.38733686754754304,0.15439399156523564
2022-03-10,Southampton,Newcastle,28,40,31,1.15814546655741,1.030909755268225,1.0820979677751656,1.0849250393756913,0.1,0.1,-0.022571851706128895,1.314189896075097,1.1632155691986603,0.39784865440699185,0.2763346870971995,0.3257176496586427,0.31245812704417486,0.26868390443591245
2022-03-10,Leeds United,Aston Villa,28,23,2,1.1526203632082923,0.9285570494308713,1.1945479038654645,1.0258252881759253,0.1,0.1,-0.022571851706128895,1.3865173160493272,1.4419420552188342,0.3591079951030357,0.2565624313629302,0.384099731972601,0.23644448384794492,0.24991175584756894
2022-03-12,Brighton and Hove Albion,Liverpool,29,8,25,0.9646783040978613,1.1518048060896682,1.745280223848814,1.5210611896053523,0.1,0.1,-0.02167689658775504,0.7002044707591201,2.0006565821498494,0.11859800391874091,0.2038368097147909,0.6764654386549903,0.13524634939439212,0.4959381524722863
2022-03-16,Arsenal,Liverpool,29,1,25,1.5339815388641649,1.2438946279833478,1.745280223848814,1.5210611896053523,0.1,0.1,-0.02167689658775504,1.237286096564024,1.824645270595845,0.2566836675517409,0.23392758418887255,0.5087302528143552,0.16126746981093984,0.2899928271577044
2022-03-16,Brighton and Hove Albion,Tottenham Hotspur,29,8,44,0.9646783040978613,1.1518048060896682,1.5752214871778767,1.4028406378988387,0.1,0.1,-0.02167689658775504,0.7880747495398848,1.6877844307015988,0.17016410155488307,0.24396032858739866,0.5855038257261806,0.18492845323504908,0.45455119769719354
2022-03-12,Manchester United,Tottenham Hotspur,29,28,44,1.5014732223698946,1.392848857296123,1.5752214871778767,1.4028406378988387,0.1,0.1,-0.02167689658775504,1.3480142511056388,1.3262728368100816,0.37247599691272637,0.26494544650822044,0.3624224680570063,0.26544298226827945,0.25973640966335265
2022-03-12,Brentford,Burnley,29,7,10,1.1154028492322787,0.9978285004929993,0.9934074491046118,1.1362922605561552,0.1,0.1,-0.02167689658775504,1.1961530178324473,1.1002956854217454,0.37900990318880884,0.28927419964128503,0.3316595731467079,0.3327606391560572,0.3023490361688948
2022-03-13,Leeds United,Norwich City,29,23,32,1.1441359618569515,0.927080837190007,1.0027967737075114,0.8584279898682947,0.1,0.1,-0.02167689658775504,1.6253252863892624,1.192099378648657,0.4717885561259244,0.250308776241974,0.2775784965156997,0.3034955646359574,0.19684068046015896
2022-03-13,Arsenal,Leicester City,29,1,24,1.5339815388641649,1.2438946279833478,1.4139226216532843,1.1025336838738315,0.1,0.1,-0.02167689658775504,1.880331056064148,1.3100011219589884,0.5051038737307652,0.2293636769641298,0.2647221153531655,0.2696193742138751,0.15252926483951906
2022-03-13,West Ham United,Aston Villa,29,47,2,1.31891279695543,1.0385868023723541,1.2076194743452109,1.0358487438273134,0.1,0.1,-0.02167689658775504,1.621033733968197,1.3086978980901887,0.4448966021428792,0.24794036971314137,0.3068118899099441,0.2700949233149118,0.19768092895627645
2022-03-13,Southampton,Watford,29,40,45,1.1510978625997317,1.0213770854572082,1.0511430348658668,0.9802838485088866,0.1,0.1,-0.02167689658775504,1.4489135708178258,1.138561871057962,0.4393088879142599,0.26624310480633095,0.29428800900722624,0.32023625703400904,0.234819252146421
2022-03-13,Everton,Wolverhampton,29,18,49,1.241065901863777,1.1336941961750904,1.157410349148013,1.3207593064456011,0.1,0.1,-0.02167689658775504,1.127842589946269,1.131694597258043,0.3527753403694799,0.292483991571296,0.35469211677390095,0.3224785735976039,0.32372297114714155
2022-03-17,Everton,Newcastle,29,18,31,1.241065901863777,1.1336941961750904,1.0892661079172017,1.0858648568345295,0.1,0.1,-0.02167689658775504,1.426467409637236,1.0571450354802479,0.4521683766017191,0.27090539767865524,0.2767900811351784,0.34740432190909204,0.24015214609201527
2022-03-13,Chelsea,Newcastle,29,14,31,1.5649282354938858,1.4350978516110562,1.0892661079172017,1.0858648568345295,0.1,0.1,-0.02167689658775504,1.9720298217539045,0.7820537993395384,0.6500229433181606,0.2111249641001699,0.1378464690191916,0.4570062592662173,0.13917382899131556
2022-03-14,Crystal Palace,Manchester City,29,16,27,1.1506870668910911,1.0645067121589105,1.8579163632624816,1.6479378251593226,0.1,0.1,-0.02167689658775504,0.7428577112914233,2.443446764962939,0.09205552732145418,0.16132633598603166,0.742904446738908,0.08686084212746906,0.47398617594764303
2022-03-18,Wolverhampton,Leeds United,30,49,23,1.1574007009352085,1.3257755300423348,1.1460911319120226,0.9277215280961247,0.1,0.1,-0.021115945552658354,1.5367644086879542,0.9234077296096213,0.5134955611150525,0.26217664827140763,0.22412268104797822,0.3970841464281034,0.21507462804743133
2022-03-19,Aston Villa,Arsenal,30,2,1,1.2073572252552802,1.0340291401643655,1.5314810602373714,1.2473395125735913,0.1,0.1,-0.021115945552658354,1.1735316572004157,1.817481806275337,0.24316132631503973,0.23455107731368258,0.5216584268635973,0.16242913438876475,0.3090879661210687
2022-03-20,Tottenham Hotspur,West Ham United,30,44,47,1.5785454503275307,1.3977682290027615,1.3207970464726224,1.0384138111308154,0.1,0.1,-0.021115945552658354,2.096211439922762,1.0232960279247687,0.6167006339060893,0.2076500136305618,0.17416777401691041,0.3588802068234104,0.12291975768942738
2022-03-20,Leicester City,Brentford,30,24,7,1.4106209975584678,1.1013152611719599,1.1184402673145797,1.0026463609813294,0.1,0.1,-0.021115945552658354,1.836707628611147,1.1242599603076988,0.5374512570812204,0.23280638712270568,0.22907966927888418,0.3246851259255873,0.1593374361620194
2022-04-02,Burnley,Manchester City,31,10,27,0.9888878130553698,1.1326869903993593,1.8536280147821533,1.651098180070277,0.1,0.1,-0.020562425703403088,0.6298898179625491,2.2726374388503925,0.08523887433663509,0.1696968140657655,0.7426553328045001,0.1030400232832971,0.5313675295054964
2022-04-06,Burnley,Everton,31,10,18,0.9888878130553698,1.1326869903993593,1.2355255221618928,1.136828300231588,0.1,0.1,-0.020562425703403088,1.0534384337437526,1.2248746739244627,0.31283682392899076,0.2893770794634321,0.39772862976601386,0.2937901606962123,0.3487217089051382
2022-04-03,West Ham United,Everton,31,47,18,1.3205192999901065,1.0355059307302563,1.2355255221618928,1.136828300231588,0.1,0.1,-0.020562425703403088,1.467691854468868,1.3498852535016066,0.3983445295713876,0.2562704076961812,0.3451553834136774,0.2592320181008061,0.23043763476623416
2022-04-02,Brighton and Hove Albion,Norwich City,31,8,32,0.9565935813103521,1.149508027848912,1.002850191238594,0.8571021509624309,0.1,0.1,-0.020562425703403088,1.3491724848881166,0.9544139072250198,0.4558386038188934,0.28166607794953263,0.26240511287819923,0.38500584158115086,0.25945296903424
2022-04-02,Leeds United,Southampton,31,23,40,1.1528661551573687,0.9258064686665449,1.1497258051349073,1.0178080863814019,0.1,0.1,-0.020562425703403088,1.3980215642664724,1.3825357824027273,0.3740450842046222,0.25874385792090937,0.36700768703730435,0.2509149305007035,0.2470611459385617
