date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-01-12,West Ham United,Norwich City,21,47,32,0.255347533116442,-0.04566274007285831,0.0037068533384807026,0.06632589115136978,0.20251870306039282,0.11739006411454174,1.8994838501344422,1.0783522454120575,0.5644831149706094,0.222401761107265,0.21230555378708932,0.33988612339649893,0.14964322097617655
2022-01-14,Brighton and Hove Albion,Crystal Palace,22,8,16,-0.07830121489914316,-0.1668205310945458,0.08615382984597567,-0.07412465491800381,0.20303012164605327,0.11747937910617555,1.1830355448796255,1.0374986561633177,0.3920719771529205,0.2886946933741829,0.3191865245197451,0.35432803277045016,0.3063433159431949
2022-01-18,Brighton and Hove Albion,Chelsea,22,8,14,-0.07830121489914316,-0.1668205310945458,0.49188322570773774,-0.40743071743097276,0.20303012164605327,0.11747937910617555,0.8477051267269925,1.5566593358839795,0.20441548213755217,0.2550986420560692,0.5402656323471917,0.21083858031389674,0.42830390805292023
2022-01-15,Manchester City,Chelsea,22,27,14,0.7886453983111275,-0.5996391993653399,0.49188322570773774,-0.40743071743097276,0.20303012164605327,0.11747937910617555,2.017227777866242,1.0097708313444376,0.6058566556831942,0.21039026739643132,0.18258488529552003,0.3638808783628995,0.13302226462799643
2022-01-15,Aston Villa,Manchester United,22,2,28,0.17111677563899252,-0.06708707777487977,0.4327090149617731,-0.3926574330895099,0.20303012164605327,0.11747937910617555,1.104031901034171,1.6210941399410712,0.25911219374532574,0.24700798310493396,0.4935752352540294,0.19767820678055972,0.3314375455676925
2022-01-19,Brentford,Manchester United,22,7,28,0.13261744891379607,-0.07834065522151862,0.4327090149617731,-0.3926574330895099,0.20303012164605327,0.11747937910617555,1.0623352134625432,1.6029532976264147,0.2516494127434515,0.24913732860840196,0.49893389064263893,0.20129796852971513,0.34555658225876507
2022-01-15,Wolverhampton,Southampton,22,49,40,0.10668180394714051,-0.3155437894542061,0.08072362926021934,-0.04263376804919501,0.20303012164605327,0.11747937910617555,1.4689642148003148,0.8892820910022597,0.5069658192893759,0.26485923270278366,0.228023143394285,0.4108901033414447,0.2301627450204004
2022-01-15,Newcastle,Watford,22,31,45,0.013728014534049473,-0.08161925500852518,0.03838039705975848,-0.021347450312342243,0.20303012164605327,0.11747937910617555,1.3673712007758803,1.0770658314647477,0.43447097928460976,0.2700782258351736,0.295342667643081,0.34056250005361166,0.25477141468489206
2022-01-15,Norwich City,Everton,22,32,18,-0.0008358163684027006,0.06683230779846663,0.19153370411588966,-0.1603170468735404,0.20303012164605327,0.11747937910617555,1.1727561209311148,1.4562219713725972,0.30454894798426024,0.2591068111102322,0.43617372767451035,0.23310798265593857,0.30946968740868896
2022-01-16,West Ham United,Leeds United,22,47,23,0.2617264398119218,-0.048610633050224145,0.14669107391762728,-0.03144010955172594,0.20303012164605327,0.11747937910617555,1.7346329433923255,1.2405561907420917,0.48950316700521646,0.23615300384971719,0.2738551882930058,0.2890954437569708,0.1764567448645297
2022-01-16,Liverpool,Brentford,22,25,7,0.6700138735711477,-0.4810043562655726,0.13261744891379607,-0.07834065522151862,0.20303012164605327,0.11747937910617555,2.489751033924289,0.7938128679099505,0.7400254375597968,0.15732955127580062,0.09849733152086113,0.45024327292789096,0.08293045025685945
2022-01-19,Leicester City,Tottenham Hotspur,22,24,44,0.34935060027074627,-0.11819463707459119,0.495504075902372,-0.4030597034078035,0.20303012164605327,0.11747937910617555,1.3057797835582055,1.6401518318283634,0.30522582453982244,0.24180160864269537,0.4525996835099628,0.19393774104849806,0.27087807302634725
2022-01-21,Watford,Norwich City,23,45,32,0.03601162045275991,-0.0223857122193289,0.0018778508112232857,0.06499382675166462,0.20278067815803927,0.11809914921608493,1.5248335774732065,1.1025120828809105,0.4698418770913651,0.2554412538425434,0.2745071975707916,0.33197310356588344,0.21765282595404992
2022-01-22,Manchester United,West Ham United,23,28,47,0.435819902280758,-0.3878657879075741,0.2612905246961208,-0.04339908425263757,0.20278067815803927,0.11809914921608493,2.040715834157491,0.9915597069798596,0.6150076328606873,0.2077124141470305,0.17602635559376834,0.37053608549906547,0.12993441150648694
2022-01-22,Southampton,Manchester City,23,40,27,0.07957123248574931,-0.03725363222923668,0.7850097679268375,-0.6038730402942667,0.20278067815803927,0.11809914921608493,0.8159338606447935,2.37703826177313,0.11049226716112255,0.16868002078434366,0.7176721647939226,0.09282487468813855,0.4408317348308979
2022-01-22,Leeds United,Newcastle,23,23,31,0.15153885779741358,-0.031269815591033166,0.010287034738759158,-0.08170090702679655,0.20278067815803927,0.11809914921608493,1.4780413189820307,1.1019886027706005,0.4579507580426821,0.259525883408364,0.2823493697852766,0.332158762120666,0.22807934630801208
2022-01-22,Everton,Aston Villa,23,18,2,0.1889063393930515,-0.15632466347930365,0.17426446412171473,-0.06499056873408797,0.20278067815803927,0.11809914921608493,1.5601712611638385,1.1457265186115622,0.46877544900914947,0.2514779793841758,0.27949940419197067,0.3179227225747358,0.21009445971405413
2022-01-22,Brentford,Wolverhampton,23,7,49,0.13021756587149172,-0.0707553996867192,0.11205593338156435,-0.3148436588351581,0.20278067815803927,0.11809914921608493,1.1459726293979844,1.1728066037747178,0.3522220027095952,0.2822922320116411,0.3654274206535571,0.3094887847718294,0.31790453191326895
2022-01-23,Arsenal,Burnley,23,1,10,0.4642075779060833,-0.24476535903928345,-0.048538532229614836,-0.13503996973576826,0.20278067815803927,0.11809914921608493,1.9156316958911588,0.8392851662090546,0.6260871232552566,0.21513134290604383,0.1579428276422363,0.43165815231643906,0.14724835880740392
2022-01-23,Crystal Palace,Liverpool,23,16,25,0.08521324915151701,-0.07353351688413606,0.6701246585734739,-0.4836046316134714,0.20278067815803927,0.11809914921608493,0.9254163310678708,2.043553677080838,0.1620510589406602,0.20527528474295634,0.6314129955710601,0.12956668821367376,0.39586901181027856
2022-01-23,Leicester City,Brighton and Hove Albion,23,24,8,0.3500695183667357,-0.11371703043662067,-0.07926680278345793,-0.169291931341961,0.20278067815803927,0.11809914921608493,1.6514561508627732,0.9278504761614182,0.54360701115959,0.24487546598328933,0.21119073376521377,0.39527588292604704,0.19176930814516668
2022-01-23,Chelsea,Tottenham Hotspur,23,14,44,0.4868100671982772,-0.4112485979809812,0.49817417523839297,-0.39974928593416514,0.20278067815803927,0.11809914921608493,1.5037178506671423,1.2275554177044197,0.43611959778796955,0.2536515256608705,0.31001320035438423,0.2929574712520307,0.22229251306050662
2022-02-05,Burnley,Watford,23,10,45,-0.048538532229614836,-0.13503996973576826,0.03601162045275991,-0.0223857122193289,0.20278067815803927,0.11809914921608493,1.2839683853013313,1.019253809164374,0.4249452567451091,0.28026993727405985,0.2947140465608995,0.36084281437635013,0.2769328769392632
2022-02-08,West Ham United,Watford,24,47,45,0.2595854762186488,-0.04502194597129792,0.027064694997387343,-0.019519010433323918,0.20202067583355765,0.11783840515859653,1.750542161938991,1.1050395809414166,0.5243949937680213,0.2356850749296055,0.23943009203983065,0.3310424187125106,0.17367614606006104
2022-02-08,Burnley,Manchester United,24,10,28,-0.056545471775153996,-0.14327023501779454,0.43491490865699456,-0.3909020269394629,0.20202067583355765,0.11783840515859653,0.8802155857361248,1.5060390803337165,0.22007442647398961,0.2607757660361025,0.5189715202526546,0.2217858097971761,0.41462126677277233
2022-02-08,Newcastle,Everton,24,31,18,0.010477237470240765,-0.08488121306584874,0.18567252762268827,-0.15655753931512625,0.20202067583355765,0.11783840515859653,1.189792329831013,1.2443704255354786,0.3497112886977263,0.2741957554315774,0.3760105529317106,0.2881122054603207,0.30426997705436576
2022-02-09,Tottenham Hotspur,Southampton,24,44,40,0.4967841985688656,-0.39719448988386313,0.08183320534580724,-0.041034766543929305,0.20202067583355765,0.11783840515859653,2.1719133627013636,0.8207613619022582,0.6812861588042685,0.18823752561256782,0.12864565662820537,0.43929187321480473,0.11395908099136276
2022-02-09,Norwich City,Crystal Palace,24,32,16,0.009386492909499179,0.0598580686994308,0.08756522969050279,-0.06922493760726048,0.20202067583355765,0.11783840515859653,1.2969568507730023,1.3037721329290655,0.3664057595496921,0.2638689751150086,0.36959645722166473,0.2714885311756047,0.273344488356408
2022-02-09,Aston Villa,Leeds United,24,2,23,0.17390900138833845,-0.07027894266975715,0.14689745025027287,-0.031893179505232856,0.20202067583355765,0.11783840515859653,1.5870467558210186,1.2146511457667146,0.4598129062428517,0.24778334518807488,0.2921167167798286,0.2967402836423966,0.2045205159616847
2022-02-09,Manchester City,Brentford,24,27,7,0.7832965505230692,-0.6028029500318395,0.13046052026662955,-0.06841463843225395,0.20202067583355765,0.11783840515859653,2.8143771980538235,0.701521294238545,0.8008981170044102,0.12456753750884851,0.06616623446165447,0.4916816461039839,0.05994199227463857
2022-02-10,Liverpool,Leicester City,24,25,24,0.6732109662945596,-0.48284437540352615,0.34938587716055175,-0.1116077357447885,0.20202067583355765,0.11783840515859653,2.4144277718210203,0.9845012678582074,0.6857480164144665,0.17451793957518538,0.13626552460181637,0.3723330061701764,0.08941767216786897
2022-02-10,Wolverhampton,Arsenal,24,49,1,0.11704932662815466,-0.3160537396874042,0.4609538300408166,-0.24694815457273975,0.20202067583355765,0.11783840515859653,1.2092015346262022,1.3004865914009984,0.3437050872442387,0.26909117506202357,0.38710030766037823,0.272388591851054,0.2984162438348103
2022-02-12,Norwich City,Manchester City,25,32,27,0.007416994599730242,0.059287367460069754,0.7824706864105325,-0.6057594087326529,0.20182823719272242,0.11786292572471638,0.7568037915994336,2.610706774738702,0.0849043337137671,0.14461204604851163,0.7650206187317599,0.0734824893870424,0.4666011737648914
2022-02-12,Watford,Brighton and Hove Albion,25,45,8,0.02453706922107023,-0.022551587336946375,-0.07726576773833264,-0.1702890692638399,0.20182823719272242,0.11786292572471638,1.189983168463,1.0182093757950783,0.39844571842997745,0.28925648452918595,0.3122512591472853,0.36122860667150203,0.3042228394383226
2022-02-15,Manchester United,Brighton and Hove Albion,25,28,8,0.4335321879159115,-0.39047855477221877,-0.07726576773833264,-0.1702890692638399,0.20182823719272242,0.11786292572471638,1.7912868668287318,0.7047716729476596,0.6335253590429821,0.22427024027054,0.1416593414982693,0.4939524251349687,0.16674531746723792
2022-02-12,Brentford,Crystal Palace,25,7,16,0.12751765587350886,-0.07083970171628451,0.08611408743036253,-0.07015600673650713,0.20182823719272242,0.11786292572471638,1.4579813063261473,1.142406853090358,0.4434803951411177,0.2599918237383703,0.2963614079292574,0.3190054797987262,0.2326994556029373
2022-02-12,Manchester United,Southampton,25,28,40,0.4335321879159115,-0.39047855477221877,0.09017283997458399,-0.040936628418847716,0.20182823719272242,0.11786292572471638,2.03864775407593,0.83323231255781,0.652846885184044,0.20212954159520985,0.1437846971923685,0.4341048434700715,0.1302043015854086
2022-02-12,Everton,Leeds United,25,18,23,0.18495253497564415,-0.15068894702005597,0.15321600998667623,-0.025700446020830166,0.20182823719272242,0.11786292572471638,1.6143675206248684,1.1279366483533193,0.48634450128307194,0.24725622957953644,0.26609900681477966,0.3236110473149186,0.19901172810252482
2022-02-13,Leicester City,West Ham United,25,24,47,0.34632504117710655,-0.11356171581079041,0.25705615958586875,-0.048762469351586804,0.20182823719272242,0.11786292572471638,1.8538299359294053,1.2986916953152305,0.5038806227618394,0.22691227657526053,0.26846496685852805,0.27270346811067275,0.15662611152977812
2022-02-13,Tottenham Hotspur,Wolverhampton,25,44,49,0.49628998073091074,-0.38885854905228945,0.11108440767641757,-0.31696581607507235,0.20182823719272242,0.11786292572471638,1.6470986193466488,0.8522194493563161,0.5616157419854023,0.2447995134780865,0.19326622144339103,0.42633290281880776,0.1926073021749071
2022-02-13,Newcastle,Aston Villa,25,31,2,0.01999282741064226,-0.08575180605786037,0.1789286570173993,-0.06311395765083688,0.20182823719272242,0.11786292572471638,1.3185992945230567,1.2349614767571673,0.38645860050750314,0.2664282517754515,0.3469971767785934,0.29082536079660254,0.2674976701882393
2022-02-13,Burnley,Liverpool,25,10,25,-0.05659515672024895,-0.1442840148011707,0.6723434239488587,-0.4880045328685568,0.20182823719272242,0.11786292572471638,0.7985892650367166,1.9077457985378015,0.1500497725344516,0.21449737704313046,0.6346366086766391,0.14841426574736816,0.44959692666704465
2022-02-19,Arsenal,Brentford,26,1,7,0.46164476331414867,-0.2528568194976059,0.12267061051397629,-0.07577434787718892,0.201012091737395,0.11792816280307185,2.023463546254777,0.9878167776242561,0.6123666986834422,0.20919719865524683,0.1772469579513483,0.3719494808520092,0.13219555993588603
2022-02-24,Arsenal,Wolverhampton,26,1,49,0.46164476331414867,-0.2528568194976059,0.11712839894115833,-0.3256302192412805,0.201012091737395,0.11792816280307185,1.5761021394216208,0.9823572310033776,0.5114953006408617,0.2525043772138344,0.23575553895725404,0.3743391716561065,0.20677766044056092
2022-02-19,West Ham United,Newcastle,26,47,31,0.26148434722125813,-0.0486931920351016,0.02158990245955782,-0.09182532017887865,0.201012091737395,0.11792816280307185,1.6300314051281424,1.0950772111272198,0.4978713269532652,0.24632934147438393,0.25548542598938623,0.3344152926750745,0.19591960078492868
2022-02-19,Liverpool,Norwich City,26,25,32,0.6733669976826755,-0.4916549419996368,0.005440860485066176,0.06436426382437103,0.201012091737395,0.11792816280307185,2.8767797207958354,0.6919193207233599,0.8092988851533698,0.1192441675640994,0.062001896379491495,0.49588132337702523,0.05631578405500402
2022-02-23,Liverpool,Leeds United,26,25,23,0.6733669976826755,-0.4916549419996368,0.14913598478540124,-0.01998435452242649,0.201012091737395,0.11792816280307185,2.6440792569685,0.7988430429234465,0.7605035422102306,0.14473234209368208,0.08888683143933979,0.4472061353623417,0.07107061735357686
2022-02-19,Aston Villa,Watford,26,2,45,0.17574902879732932,-0.06466522868935827,0.02041551402045461,-0.020293214004492306,0.201012091737395,0.11792816280307185,1.607043361587732,1.07646061192135,0.49659904699231716,0.24859830580115452,0.25451726798852625,0.34070824567172386,0.2004760198778466
2022-02-19,Manchester City,Tottenham Hotspur,26,27,44,0.7875869678534582,-0.6125290020247011,0.4951138518662467,-0.38502670396929156,0.201012091737395,0.11792816280307185,2.0575182395211304,1.0005131442581097,0.6162974660501555,0.2064412274431927,0.175941908131834,0.3672093612198531,0.12776935860835856
2022-02-23,Burnley,Tottenham Hotspur,26,10,44,-0.057669536321945346,-0.1481326961796749,0.4951138518662467,-0.38502670396929156,0.201012091737395,0.11792816280307185,0.8835954244530706,1.591869829181421,0.2085705566966949,0.2511661414147731,0.5400072677963538,0.2035438033017525,0.41319019440515525
2022-02-19,Southampton,Everton,26,40,18,0.09407359656051804,-0.04438639224756391,0.19224385705049113,-0.15471398472156256,0.201012091737395,0.11792816280307185,1.294727005518715,1.3044553894866093,0.36567863052183697,0.2639587326190446,0.37023433557197044,0.27130329977767037,0.2739546196655184
2022-02-19,Brighton and Hove Albion,Burnley,26,8,10,-0.07380807701968939,-0.1758869426213038,-0.057669536321945346,-0.1481326961796749,0.201012091737395,0.11792816280307185,1.1018598021314723,0.8908062600822482,0.4018181577014099,0.30679284778344346,0.29136415672638544,0.41031643478767205,0.33225109837877975
2022-02-19,Crystal Palace,Chelsea,26,16,14,0.08435107918382272,-0.0760315244815129,0.4915418713374809,-0.4164111754944409,0.201012091737395,0.11792816280307185,0.9869658481982512,1.70478415882782,0.2180081369414636,0.23971106135772352,0.5418765685953106,0.18180992730176054,0.372558640740255
2022-02-20,Leeds United,Manchester United,26,23,28,0.14913598478540124,-0.01998435452242649,0.43378179147105855,-0.39428345129440573,0.201012091737395,0.11792816280307185,1.076583701354041,1.7018665166947304,0.2399280100853631,0.24004929879876727,0.5196148868241034,0.18233970693935375,0.3406245974144638
2022-02-20,Wolverhampton,Leicester City,26,49,24,0.11712839894115833,-0.3256302192412805,0.34943443950683567,-0.113614591024418,0.201012091737395,0.11792816280307185,1.380511472098108,1.1522682407805607,0.42093017092043644,0.26587719597515214,0.31306788796299084,0.31588876846004066,0.2514429032930717
2022-02-23,Watford,Crystal Palace,26,45,16,0.02041551402045461,-0.020293214004492306,0.08435107918382272,-0.0760315244815129,0.201012091737395,0.11792816280307185,1.3012485727017753,1.199597432966333,0.3893627814167066,0.26956624216602076,0.3409693875386135,0.3012959925165653,0.2721816877169393
2022-02-25,Southampton,Norwich City,27,40,32,0.0956882502333749,-0.04981306878332005,0.006897389426825863,0.06502709880975151,0.20074049749948275,0.11812004971790616,1.6153891643118825,1.0781044609697672,0.4982725853635828,0.24782679837453686,0.2536057309498545,0.3401454620381299,0.1988098118212486
2022-02-26,Everton,Manchester City,27,18,27,0.187847958062011,-0.1535763728094569,0.7881185262468363,-0.6020418283849837,0.20074049749948275,0.11812004971790616,0.9090698699695865,2.1226434093325466,0.15041111239576554,0.19708521104066407,0.6509107374891383,0.11971413488552134,0.40225908778251973
2022-02-26,Crystal Palace,Burnley,27,16,10,0.0899142576601964,-0.08007345636804115,-0.04821158196276218,-0.157639000535184,0.20074049749948275,0.11812004971790616,1.285484646874887,0.9898865002748509,0.432252897236183,0.2814884843374826,0.286189583244284,0.37159675493406724,0.2765139022361195
2022-02-26,Manchester United,Watford,27,28,45,0.43979675962996856,-0.39232481125027663,0.020680184596638004,-0.017956143134671615,0.20074049749948275,0.11812004971790616,2.097405623754662,0.7760606714975067,0.6782529363507239,0.19340250432956047,0.12686820944051727,0.45953670035942545,0.12277433716627055
2022-02-26,Brentford,Newcastle,27,7,31,0.12231381228446787,-0.07485470283486281,0.020907775013342865,-0.09574291790112367,0.20074049749948275,0.11812004971790616,1.412599242292932,1.0662769786762532,0.4490813000899015,0.2664198867192726,0.28436944508264855,0.34424894800896966,0.24350558504920508
2022-02-26,Leeds United,Tottenham Hotspur,27,23,44,0.15059888599579566,-0.0011075988465618918,0.49655084112648423,-0.385906361791467,0.20074049749948275,0.11812004971790616,1.0871429099817371,1.8470010911723227,0.22143882535841264,0.22713843995096275,0.5507416948041529,0.15770649240166346,0.3369550782378594
2022-02-26,Brighton and Hove Albion,Aston Villa,27,8,2,-0.07949220713363057,-0.16847280682396953,0.1697709068713961,-0.06731427287844803,0.20074049749948275,0.11812004971790616,1.187742049371135,1.1268410080915443,0.3737353275356116,0.2824606050060862,0.34374580078700545,0.32404417196279195,0.3049016886690033
2022-02-27,West Ham United,Wolverhampton,27,47,49,0.2600481219118543,-0.0502947181119352,0.11990237226972238,-0.32538231260359285,0.20074049749948275,0.11812004971790616,1.2885613410377723,1.2065049439970752,0.3844651788461664,0.2700813025363228,0.3453546384880636,0.2992232183654874,0.2756565049472967
2022-03-01,Burnley,Leicester City,27,10,24,-0.04821158196276218,-0.157639000535184,0.3489047866294763,-0.11138510746705983,0.20074049749948275,0.11812004971790616,1.1726473179908292,1.3625880043420688,0.32185933484144635,0.2663750853722487,0.41164544583404145,0.2559893337303481,0.30951894935919433
2022-03-05,Leicester City,Leeds United,28,24,23,0.3536981579210689,-0.11681060466299717,0.14751493897789122,0.008068196408339416,0.19910033568483929,0.11860895539506718,1.972842991689286,1.1610366730794672,0.5611354473076388,0.21724045791013635,0.22058824599101273,0.31284617115929253,0.13905685854282743
2022-03-05,Liverpool,West Ham United,28,25,47,0.6834245096548675,-0.4965251358054975,0.26185777049565406,-0.05511899002651323,0.19910033568483929,0.11860895539506718,2.575425622397586,0.8904232122345651,0.7314381298848706,0.1560959450051817,0.10741260244692633,0.40840951832235106,0.07612107745863309
2022-03-05,Norwich City,Brentford,28,32,7,0.0018424972220413872,0.06586642486980583,0.11790463997845727,-0.07089833755323499,0.19910033568483929,0.11860895539506718,1.2822975767960991,1.3530753250336736,0.3526364010200308,0.26164852898413316,0.38557206981589254,0.25842911937034,0.27737577882996445
2022-03-10,Norwich City,Chelsea,28,32,14,0.0018424972220413872,0.06586642486980583,0.49225563639682346,-0.42279624304743774,0.19910033568483929,0.11860895539506718,0.9019064712143253,1.9674356940065167,0.16556862470451653,0.21192674844200607,0.6215104801220882,0.13981424129809977,0.4053938476176357
2022-03-05,Burnley,Chelsea,28,10,14,-0.05032546632331915,-0.15872964187223088,0.49225563639682346,-0.42279624304743774,0.19910033568483929,0.11860895539506718,0.8560620490231807,1.571664030201736,0.2044496414085401,0.2533870435552866,0.5419285688770302,0.20769857994979699,0.4247334565805934
2022-03-05,Aston Villa,Southampton,28,2,40,0.17234012987004393,-0.07038370395712283,0.09985319359584775,-0.053332966416633334,0.19910033568483929,0.11860895539506718,1.5476171949979693,1.1596038579590076,0.4624484674208031,0.2521897432686427,0.2851237917805842,0.313544885861475,0.21274812467703727
2022-03-05,Newcastle,Brighton and Hove Albion,28,31,8,0.026518443655796312,-0.10009776060861884,-0.083640089363138,-0.16696468815992216,0.19910033568483929,0.11860895539506718,1.1939451149983096,0.9369466882471786,0.4184924008125009,0.2936517565434446,0.2878137079109506,0.39180837812432584,0.3030214909251901
2022-03-05,Wolverhampton,Crystal Palace,28,49,16,0.11554182496420125,-0.32685132402808675,0.09323986894569324,-0.08067034831406479,0.19910033568483929,0.11860895539506718,1.4227345621492404,0.8913639157729631,0.4941072635798035,0.2700351866800031,0.23573423703996718,0.410047307232246,0.2410528546156362
2022-03-10,Wolverhampton,Watford,28,49,45,0.11554182496420125,-0.32685132402808675,0.019199108510998538,-0.023559149965700837,0.19910033568483929,0.11860895539506718,1.5063537056011644,0.8277506973240111,0.5324573203790882,0.26102447713044025,0.20634114658131433,0.4369549664950604,0.22171636839258552
2022-03-06,Watford,Arsenal,28,45,1,0.019199108510998538,-0.023559149965700837,0.46637547101777976,-0.25478769307810184,0.19910033568483929,0.11860895539506718,1.085586839323053,1.7531694715919297,0.2344627140462371,0.23544909656416688,0.5295962125404008,0.17322086699787934,0.3375435979449878
2022-03-06,Manchester City,Manchester United,28,27,28,0.7884188518508606,-0.6086391437563373,0.4370656944720904,-0.3961528597276145,0.19910033568483929,0.11860895539506718,2.033940985519319,0.9484136863659319,0.6239369445541407,0.20698468380958693,0.1678529318601637,0.38688303867185414,0.1308180299452071
2022-03-07,Tottenham Hotspur,Everton,28,44,18,0.5046380304348322,-0.39047516674651794,0.18662067923860873,-0.15885299402403902,0.19910033568483929,0.11860895539506718,1.9415649584367751,0.9182867878240553,0.612059470786296,0.2150128967450176,0.1720120334876077,0.3988390853955379,0.14347843605426486
2022-03-10,Southampton,Newcastle,28,40,31,0.09985319359584775,-0.053332966416633334,0.026518443655796312,-0.10009776060861884,0.19910033568483929,0.11860895539506718,1.3736407875504657,1.0961394684158923,0.43178042233390584,0.26876769837338216,0.2993385987086668,0.3341273326990941,0.25317852164517085
2022-03-10,Leeds United,Aston Villa,28,23,2,0.14751493897789122,0.008068196408339416,0.17234012987004393,-0.07038370395712283,0.19910033568483929,0.11860895539506718,1.4841474892602613,1.34853292817724,0.40517914285132456,0.2504720672445431,0.3441082914574121,0.25957986508354897,0.22667679507206678
2022-03-12,Brighton and Hove Albion,Liverpool,29,8,25,-0.0846208739073774,-0.16429201841832963,0.6792084737708242,-0.501514067099277,0.19882206143211836,0.11915261852613446,0.7647852060022033,1.8852662806707907,0.1451316741017885,0.21566943196070226,0.6384422806435481,0.1517884117451382,0.4650824252766191
2022-03-16,Arsenal,Liverpool,29,1,25,0.46913900169144257,-0.2530537232387316,0.6792084737708242,-0.501514067099277,0.19882206143211836,0.11915261852613446,1.3305596118796457,1.7251385551059093,0.29661849666204687,0.23551882969751828,0.467360726141483,0.17813494104239863,0.264216530598912
2022-03-16,Brighton and Hove Albion,Tottenham Hotspur,29,8,44,-0.0846208739073774,-0.16429201841832963,0.5112827644309391,-0.3949615366284861,0.19882206143211836,0.11915261852613446,0.850774872059818,1.593835482458682,0.20006108746501805,0.2508346416249953,0.548847184208584,0.20314430507037887,0.4269754403276875
2022-03-12,Manchester United,Tottenham Hotspur,29,28,44,0.4363738908212221,-0.3890677939967354,0.5112827644309391,-0.3949615366284861,0.19882206143211836,0.11915261852613446,1.4324511017941972,1.2729888859757086,0.4080867270327761,0.25692795074119057,0.3348052856196854,0.2799586676193102,0.23870978866876152
2022-03-12,Brentford,Burnley,29,7,10,0.12188191380322887,-0.07197954554851581,-0.05423006459575127,-0.15181886871188677,0.19882206143211836,0.11915261852613446,1.33380762113293,0.9929678504760503,0.4449886385160672,0.2765412118871892,0.2783837750998444,0.37044715276060675,0.2634695788913063
2022-03-13,Leeds United,Norwich City,29,23,32,0.13832561080796174,0.007836934552158057,0.0013279659522996668,0.07389653207041103,0.19882206143211836,0.11915261852613446,1.699266730204591,1.1369139372034482,0.5048294331660653,0.23996036479692628,0.2547981968277759,0.320683489535249,0.1828128912618955
2022-03-13,Arsenal,Leicester City,29,1,24,0.46913900169144257,-0.2530537232387316,0.3500882176386681,-0.12039002017974476,0.19882206143211836,0.11915261852613446,1.9478450549367723,1.2413346270259864,0.537467005517024,0.2199424016795639,0.24161509070354376,0.2887298387694548,0.142574327588281
2022-03-13,West Ham United,Aston Villa,29,47,2,0.2576837348450432,-0.06074079489486608,0.18447562866091777,-0.08108299689793942,0.19882206143211836,0.11915261852613446,1.6398018607237932,1.2749251261428451,0.4592802433015361,0.24253323784701114,0.2978241019026725,0.2793663189902354,0.19400757341839456
2022-03-13,Southampton,Watford,29,40,45,0.09476464917632181,-0.04477690729526522,0.019604282730213526,-0.014544681780601436,0.19882206143211836,0.11915261852613446,1.4891338576643658,1.098537768307987,0.46161716140056747,0.2586535814856096,0.27954781547525703,0.3333043342426372,0.22556344786757845
2022-03-13,Everton,Wolverhampton,29,18,49,0.18297051466670436,-0.15024414392882962,0.11975353643674914,-0.326124990229086,0.19882206143211836,0.11915261852613446,1.1910320550324083,1.092711269553446,0.38208975201354733,0.2844475507514543,0.33340839423542207,0.3352943856716719,0.30390161670485416
2022-03-17,Everton,Newcastle,29,18,31,0.18297051466670436,-0.15024414392882962,0.035022478372367556,-0.10306384926621773,0.19882206143211836,0.11915261852613446,1.4886673821332623,1.0039386892990247,0.4838831217444264,0.2608890630229162,0.2550561071676529,0.3663742701843074,0.2256708127523175
2022-03-13,Chelsea,Newcastle,29,14,31,0.5008700461223077,-0.42547090058766845,0.035022478372367556,-0.10306384926621773,0.19882206143211836,0.11915261852613446,2.045783563645602,0.7623909449931241,0.6717308153195376,0.19808521233290535,0.12891919561555115,0.4659601886866428,0.12927866568763252
2022-03-14,Crystal Palace,Manchester City,29,16,27,0.09478938882133484,-0.0857655013825057,0.7907396768696228,-0.6094554863132247,0.19882206143211836,0.11915261852613446,0.8214440774458364,2.2798890830849547,0.11934044720781938,0.177939120447254,0.7002625513774005,0.10229529808810063,0.43871622028369806
2022-03-18,Wolverhampton,Leeds United,30,49,23,0.11990071509411257,-0.33104571228414187,0.14089488546657244,0.008209153148284496,0.19922183729419984,0.11826906525143623,1.561427974424121,0.9306409268318108,0.5205386559399636,0.2543771778764331,0.22485646320782518,0.3942135441159952,0.2098349302490439
2022-03-19,Aston Villa,Arsenal,30,2,1,0.18569077705626122,-0.0777191555551982,0.466505173879604,-0.25387189074140526,0.19922183729419984,0.11826906525143623,1.2831394738207214,1.6603942656177522,0.2962892494057389,0.24089844416753003,0.46242121336804914,0.1900528614023471,0.27707366171336417
2022-03-20,Tottenham Hotspur,West Ham United,30,44,47,0.5143733710847982,-0.3909553964623439,0.2595719862283019,-0.059250226646979515,0.19922183729419984,0.11826906525143623,2.1654193697819064,0.9869712733547438,0.6407212265257463,0.19621291044669062,0.1612615875133218,0.37203481369467634,0.11470075133533489
2022-03-20,Leicester City,Brentford,30,24,7,0.3470459525698093,-0.11922263142611272,0.1250792148681887,-0.07590319434403131,0.19922183729419984,0.11826906525143623,1.801525238408863,1.132158116250679,0.5298554140840268,0.23131379582409617,0.23824157088929845,0.322154874551285,0.16504289398557387
