date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-01-22,Brentford,Wolverhampton,23.0,7,49,1.1667953859268414,1.0458791025443261,1.0979319815535546,1.3992135562071302,0.1,0.1,0.9681016660781273,1.1642217976996332,0.3026145997066903,0.2949061152323269,0.4024412022750537,0.3121629567368566,0.37979197248162044
2022-01-22,Leeds United,Newcastle,23.0,23,31,1.2409763957409312,1.0235885429674052,1.137000947139014,1.0312530093568313,0.1,0.1,1.506401036438647,1.2378950590755837,0.43451818509854484,0.2531154195225006,0.31214606510244736,0.2899434024249693,0.22169628686498546
2022-01-22,Everton,Aston Villa,23.0,18,2,1.2539806627365349,1.153375953572716,1.2833779740151068,1.0771204906033098,0.1,0.1,1.4577004679733705,1.25860255286086,0.41764031087740144,0.2558065333955254,0.32636176591997096,0.28401094110581127,0.2327589495047032
2022-01-23,Crystal Palace,Liverpool,23.0,16,25,1.1914892927798446,1.096423901535363,1.7940406614177542,1.5624412315117808,0.1,0.1,0.8428620815186187,2.220243245401237,0.12841026295407398,0.18471942342647038,0.6847762750969841,0.10858236790951205,0.429576552020406
2022-01-23,Arsenal,Burnley,23.0,1,10,1.5241679676068614,1.3208484250785586,1.048746313171457,1.1498290671614924,0.1,0.1,1.7759560549783866,0.8418932014588302,0.5946517245790451,0.23026848627091032,0.1745619212580102,0.4306721156108185,0.1693209881376256
2022-01-23,Leicester City,Brighton and Hove Albion,23.0,24,8,1.5338052625588021,1.136928383292755,1.0308545925012853,1.2566801050155652,0.1,0.1,1.6114351146937174,0.9939446173878203,0.5174899056337443,0.2489107712945538,0.23331653441234032,0.370012817949426,0.1995989990502243
2022-01-23,Chelsea,Tottenham Hotspur,23.0,14,44,1.5827434686540858,1.4859569820631036,1.5532520024870977,1.3834430453584643,0.1,0.1,1.4907814168058173,1.1821029583860305,0.4429546269317691,0.2560925478259162,0.300756812749917,0.3065833310811555,0.2251891133814483
2022-02-08,West Ham United,Watford,24.0,47,45,1.4469641017436277,1.129688809158704,1.0681655599851823,1.041900719087322,0.1,0.1,1.8313682821936164,1.0392265669183356,0.5586047767340164,0.22806936667882796,0.21268496299406323,0.3535062213663977,0.16019206879749642
2022-02-08,Burnley,Manchester United,24.0,10,28,1.0413680388458038,1.163437198964257,1.5850941669899028,1.3568241193371309,0.1,0.1,0.8909597018901486,1.684817026048205,0.1976733551974402,0.24104947251179554,0.5609070155187101,0.1854775358152946,0.4101118103704796
2022-02-08,Newcastle,Everton,24.0,31,18,1.1366872929668053,1.0411105780891041,1.2438832438429195,1.155098854962431,0.1,0.1,1.199120579851609,1.3536067083011967,0.330615998406805,0.26580088891360826,0.4034615888300715,0.2582974374049973,0.30143366022263157
2022-02-09,Manchester City,Brentford,24.0,27,7,1.9025602731329365,1.7210971454985038,1.1678575805230793,1.0385075976163207,0.1,0.1,2.898092249497545,0.6355658560682682,0.822206259451172,0.11344042233940249,0.05450431570606941,0.5244195197711597,0.05512827009090447
2022-02-09,Tottenham Hotspur,Southampton,24.0,44,40,1.5482051973938007,1.3777406514319512,1.231858071125065,1.0304694337887499,0.1,0.1,2.04978675052452,0.9551541095088489,0.6255307716614998,0.20570990595774905,0.16747313453990867,0.38426081949053936,0.12876140817376178
2022-02-09,Norwich City,Crystal Palace,24.0,32,16,1.023245900742693,0.9140116016389324,1.1963390423128473,1.0897855247561343,0.1,0.1,1.1427759838670375,1.4656919337222296,0.2950872660929464,0.2593475965315911,0.44539364557085254,0.23091208277513622,0.31888613319570136
2022-02-09,Aston Villa,Leeds United,24.0,2,23,1.2830133074167187,1.0888650420880503,1.231292627224244,1.0254489234116615,0.1,0.1,1.5802204837890288,1.2743389647395014,0.44489892665403047,0.24675466807605223,0.3080505074465828,0.27954867190495303,0.20591814824156776
2022-02-10,Liverpool,Leicester City,24.0,25,24,1.8006496977144355,1.559083513830506,1.5325127923637738,1.1359408903809372,0.1,0.1,2.374314602304352,1.0761924240738099,0.6584919443412159,0.18190779781090385,0.15645132847947085,0.33982344600545483,0.09307665748162895
2022-02-10,Wolverhampton,Arsenal,24.0,49,1,1.1100628319821837,1.397751295680223,1.5149673210055672,1.3281563603132698,0.1,0.1,0.9820691767717032,1.2426125089169051,0.29184358971246105,0.2861627924546489,0.42193751356328063,0.288626585582142,0.3745176776574277
2022-02-12,Norwich City,Manchester City,25.0,32,27,1.0218204891071236,0.9171538303881855,1.8979461135304991,1.7299116934483503,0.1,0.1,0.601642896815673,2.9470134954836706,0.04881115505683047,0.10735152442876389,0.8330373921820668,0.052496239245821995,0.541993474208426
2022-02-12,Everton,Leeds United,25.0,18,23,1.2408171971438742,1.1404718611762328,1.2445812253285584,1.0129610379885678,0.1,0.1,1.5339654182163147,1.2264322738481097,0.44398295012117106,0.2514571243381915,0.30432001136160913,0.29327949904209044,0.21566943608938202
2022-02-12,Watford,Brighton and Hove Albion,25.0,45,8,1.0588561162532077,1.0477868907989976,1.0331979778584413,1.2604865529617888,0.1,0.1,0.9983708917312721,1.0891647162010687,0.3265306294051553,0.30021594319863676,0.37322452742691214,0.3364940382084347,0.3684723289553987
2022-02-12,Manchester United,Southampton,25.0,28,40,1.5803686860814978,1.355393223130635,1.2500778247601934,1.029065296543258,0.1,0.1,2.119761091273813,0.9946987033629698,0.6300714679140524,0.20060037168824596,0.1677437867062956,0.3692525450511331,0.12005912374402987
2022-02-12,Brentford,Crystal Palace,25.0,7,16,1.1633232246774603,1.0467866123846026,1.1914059685979133,1.0901409288125523,0.1,0.1,1.3141397852392225,1.2771350871356102,0.37642335012691,0.2643784642911343,0.3590720725898601,0.2788156935368268,0.2686900803524921
2022-02-13,Tottenham Hotspur,Wolverhampton,25.0,44,49,1.5482693837545896,1.3568332614002,1.098625064934152,1.4004399854665868,0.1,0.1,1.4159906587021405,0.8536720319654434,0.5018078439938666,0.2714968666124443,0.2265769384903801,0.4257993290671333,0.24268427837852594
2022-02-13,Leicester City,West Ham United,25.0,24,47,1.5247252654046164,1.138462188815831,1.4400356335415063,1.1373191086051118,0.1,0.1,1.7993152157065424,1.4941738489886498,0.44965625232798806,0.22781179992958725,0.3218066812331007,0.22430822701834519,0.16538479407878384
2022-02-13,Newcastle,Aston Villa,25.0,31,2,1.155182765122582,1.0422454139526758,1.2946505871716028,1.0735030766715643,0.1,0.1,1.3253541257562331,1.4224847597019632,0.350114925821731,0.25522017141545705,0.39447286398488407,0.2410964709541171,0.2656773140972295
2022-02-13,Burnley,Liverpool,25.0,10,25,1.0422509653419236,1.1681635564370572,1.798095264642717,1.5712868192700893,0.1,0.1,0.7196172151805945,2.074938901534763,0.11795701761484415,0.19273096835318929,0.6879315500606771,0.12556398059050108,0.48626687047363604
2022-02-19,Southampton,Everton,26.0,40,18,1.2541223214059058,1.0391788128278725,1.2576755419492645,1.1516423653988057,0.1,0.1,1.3532105524066318,1.3750591235250167,0.3665996898581027,0.2566082056849538,0.37661323568828636,0.25280326683102583,0.2583849203649411
2022-02-19,Aston Villa,Watford,26.0,2,45,1.285661087731614,1.0783616093616848,1.0518339296767145,1.042627830092565,0.1,0.1,1.5574241297300309,1.0762387463101493,0.48425533505474827,0.25307697676971946,0.2624326086757627,0.34080098316733975,0.21067441712600984
2022-02-19,Liverpool,Norwich City,26.0,25,32,1.7972082419347524,1.5825173840075346,1.0174432094685697,0.909692236320799,0.1,0.1,2.9668951608460246,0.6280885152857194,0.8298715940583782,0.10803027032880347,0.05089283573547472,0.5276317282023111,0.05146282867400602
2022-02-19,Arsenal,Brentford,26.0,1,7,1.5170178763125521,1.3390638994691952,1.153933961103932,1.058302504937509,0.1,0.1,1.932308440568063,0.9183929421704833,0.6100660269026379,0.2159365106642537,0.17310893762798762,0.3988075579754526,0.14481271194103318
2022-02-19,Crystal Palace,Chelsea,26.0,16,14,1.1833816626585936,1.1023331013786908,1.5920738453592929,1.4987051699423874,0.1,0.1,0.8910778271055574,1.8035207811633556,0.18248019745364535,0.22841228895190732,0.5885344002302983,0.16471719185535488,0.4099801145617076
2022-02-19,West Ham United,Newcastle,26.0,47,31,1.4479456592606001,1.1377393729068837,1.1555401795618752,1.0549745060862108,0.1,0.1,1.8093563117771407,1.1250199925510775,0.533313652138347,0.23063044304224942,0.2354517808834855,0.3244574972274902,0.1637556534567764
2022-02-19,Brighton and Hove Albion,Burnley,26.0,8,10,1.0481868304586148,1.2717489062637066,1.0379981857276672,1.1796800100774507,0.1,0.1,1.0709079289263383,0.8748081091217049,0.3960431617736335,0.31155822958161583,0.2923780243033174,0.41693507315175815,0.3426958864875876
2022-02-19,Manchester City,Tottenham Hotspur,26.0,27,44,1.90674803211389,1.7404023884608555,1.5438412253800278,1.34858853640226,0.1,0.1,2.134344333380749,0.9079543626153533,0.6534212342521436,0.19592959192078993,0.14900158997212154,0.40268600176419755,0.11832153753716626
2022-02-20,Wolverhampton,Leicester City,26.0,49,24,1.1147880741793315,1.4176823130056633,1.5308480756771725,1.1368568820527627,0.1,0.1,1.194743110673724,1.2375897804299867,0.35244902070130346,0.27436620286383967,0.3731031153919494,0.2900721341540303,0.30276785960926794
2022-02-20,Leeds United,Manchester United,26.0,23,28,1.2372518853729635,1.0020408908999667,1.5780483906932012,1.3578732951815242,0.1,0.1,1.0826141115780332,1.9660127359234507,0.20448860257993204,0.21661775427884325,0.5778909084991323,0.14001149898181806,0.3383753958958504
2022-02-25,Southampton,Norwich City,27.0,40,32,1.258408731846821,1.048789351443717,1.0206685876939219,0.9090980654427555,0.1,0.1,1.7320586400416003,1.0745255724907359,0.527262483467403,0.23733318770114756,0.23494941606874115,0.3413102035641309,0.17691680211591493
2022-02-26,Brighton and Hove Albion,Aston Villa,27.0,8,2,1.036424234773952,1.2526791537873412,1.2719987414398708,1.0793580839706773,0.1,0.1,1.170073012610566,1.1267299497341567,0.36875958631428146,0.2838418048524723,0.3473437724954527,0.3240812682052715,0.31033688885352806
2022-02-26,Leeds United,Tottenham Hotspur,27.0,23,44,1.2441766517153936,0.9853666113252153,1.5573897813575217,1.3491615978814078,0.1,0.1,1.099675409332551,1.9581950772763839,0.20920874558571223,0.2175883023889228,0.5722225352075018,0.1411100552063575,0.33265937025969
2022-02-26,Everton,Manchester City,27.0,18,27,1.2450477243326217,1.1473200942341328,1.906616149244596,1.711127144271246,0.1,0.1,0.7663782593696574,2.361497743957233,0.10336243093308538,0.1670657051585746,0.7265380716041427,0.09427877050900092,0.4632839337283332
2022-02-26,Manchester United,Watford,27.0,28,45,1.590930600061989,1.348780415054347,1.0505071190463402,1.0546029551394358,0.1,0.1,2.0882526108751915,0.8201456799660912,0.6657354547530113,0.19651101691332262,0.13631575281656313,0.4397354281685149,0.12390314981810595
2022-02-26,Brentford,Newcastle,27.0,7,31,1.1540732466497878,1.0575340438711984,1.1531584308653156,1.0612256840921173,0.1,0.1,1.3402384723343788,1.216070047812851,0.3962464446502835,0.265922583269369,0.3377112307236882,0.2963692194087046,0.2617726160878976
2022-02-26,Crystal Palace,Burnley,27.0,16,10,1.173869424472298,1.1087306785036688,1.0605993330624357,1.1881239587770298,0.1,0.1,1.2041157326075522,1.053237395497504,0.39458338489044653,0.2858100137857152,0.3195539213329541,0.34879348508242647,0.29995268174813133
