date,team1,team2,event,hg,ag,rating1,rating2,home_adv,intercept,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-03-05,Burnley,Chelsea,28,10,14,1.1133407460711573,1.5321467829112447,0.199198583967722,0.13090237464206766,0.1970903522642987,0.2362459709505998,0.5662192566697946,0.17679699491071424,0.4002945975929125
2022-03-05,Aston Villa,Southampton,28,2,40,1.1384804844604286,1.1175483821192755,0.199198583967722,0.13090237464206766,0.43965257110383005,0.2640022041680568,0.296205336158723,0.32746880619143215,0.24157951689848925
2022-03-05,Newcastle,Brighton and Hove Albion,28,31,8,1.1153913806994946,1.1072613065827719,0.199198583967722,0.13090237464206766,0.43161252844718134,0.26497757466809757,0.3032776700727789,0.32279598533053977,0.24598397547472686
2022-03-05,Wolverhampton,Crystal Palace,28,49,16,1.2539495964819136,1.1305240058564576,0.199198583967722,0.13090237464206766,0.5048146329287146,0.2524918936642236,0.24244912989780898,0.3650436407692608,0.20724295281970154
2022-03-10,Wolverhampton,Watford,28,49,45,1.2539495964819136,1.047958757239148,0.199198583967722,0.13090237464206766,0.5575657889706516,0.23883233105885682,0.2031941041249732,0.39531858822025945,0.1809889248243188
2022-03-06,Watford,Arsenal,28,45,1,1.047958757239148,1.4370876025891015,0.199198583967722,0.13090237464206766,0.21053026937950595,0.24176737033976023,0.5473338262137124,0.18598544052034544,0.3894412105302797
2022-03-06,Manchester City,Manchester United,28,27,28,1.8165065900731723,1.4838528108332323,0.199198583967722,0.13090237464206766,0.6367440045483471,0.21172939506027638,0.1506184126509916,0.4412232554136122,0.14368499301656446
2022-03-07,Tottenham Hotspur,Everton,28,44,18,1.5265690191260217,1.221837675091099,0.199198583967722,0.13090237464206766,0.6196070683299467,0.21823888865827523,0.16139229393960342,0.43119289777096403,0.15156985748659627
2022-03-10,Southampton,Newcastle,28,40,31,1.1175483821192755,1.1153913806994946,0.199198583967722,0.13090237464206766,0.4278720885406083,0.2653961793743258,0.3066027408515683,0.32061827851427477,0.24804679163496013
2022-03-10,Leeds United,Aston Villa,28,23,2,1.072066444450633,1.1384804844604286,0.199198583967722,0.13090237464206766,0.38552718776949724,0.26850958897391985,0.34585733114506045,0.2957637528641246,0.2720521171453078
2022-03-12,Brighton and Hove Albion,Liverpool,29,8,25,1.105682150570964,1.694647053050887,0.19898793198692233,0.1316515162774256,0.1299687563939902,0.19753918439251525,0.6711885305298746,0.1280030000304757,0.46132770934843015
2022-03-16,Arsenal,Liverpool,29,1,25,1.4370139719841577,1.694647053050887,0.19898793198692233,0.1316515162774256,0.2758911005305486,0.260426029600638,0.46351353471478923,0.22856337988555783,0.3409942929150915
2022-03-16,Brighton and Hove Albion,Tottenham Hotspur,29,8,44,1.105682150570964,1.5323568125530556,0.19898793198692233,0.1316515162774256,0.19355697522082707,0.23458174587282457,0.5713918975866064,0.1741654116503798,0.4029687087925636
2022-03-12,Manchester United,Tottenham Hotspur,29,28,44,1.4802763133079007,1.5323568125530556,0.19898793198692233,0.1316515162774256,0.3942739849676457,0.2680202546850188,0.3375966013517616,0.30066290285538844,0.26679843474554576
2022-03-12,Brentford,Burnley,29,7,10,1.0860063949623897,1.1077870735786721,0.19898793198692233,0.1316515162774256,0.41296026327560653,0.26674203562457843,0.32017914005982845,0.3116367405067367,0.2561735178075604
2022-03-13,Leeds United,Norwich City,29,23,32,1.0664895258508946,0.9552213428404794,0.19898793198692233,0.1316515162774256,0.49706792778978554,0.2540970439987598,0.24860697618051547,0.36030343707370965,0.2110450024059889
2022-03-13,Arsenal,Leicester City,29,1,24,1.4370139719841577,1.2910107100034138,0.19898793198692233,0.1316515162774256,0.519295420759919,0.2490297004165062,0.23139351997907792,0.37305743293100446,0.1997543090618788
2022-03-13,West Ham United,Aston Villa,29,47,2,1.2014961360834764,1.150829204196409,0.19898793198692233,0.1316515162774256,0.4584506833681492,0.2612376343980389,0.28014929028794217,0.33807132246750354,0.23125961377375204
2022-03-13,Southampton,Watford,29,40,45,1.1092381292480435,1.0422369178093964,0.19898793198692233,0.1316515162774256,0.4688245512570283,0.2595334909601669,0.2714648381672898,0.3440573803619141,0.22575039503583139
2022-03-13,Everton,Wolverhampton,29,18,49,1.2148736389768724,1.2551447547567651,0.19898793198692233,0.1316515162774256,0.40152868157336136,0.2675950982328721,0.3307639651664739,0.30493281350985296,0.2626444065447494
2022-03-17,Everton,Newcastle,29,18,31,1.2148736389768724,1.119219188565042,0.19898793198692233,0.1316515162774256,0.4870894854796945,0.25614844688275673,0.2565539629679948,0.3545706371379688,0.21619293067134032
2022-03-13,Chelsea,Newcastle,29,14,31,1.537993032351928,1.119219188565042,0.19898793198692233,0.1316515162774256,0.6879723297647546,0.1901479666864692,0.12032215403545886,0.47143341507062475,0.12054169082968735
2022-03-14,Crystal Palace,Manchester City,29,16,27,1.1345811873451226,1.8183846524733975,0.19898793198692233,0.1316515162774256,0.10003181207934679,0.17265839206455263,0.7249789520102911,0.10432913905281727,0.4942100037795159
2022-03-18,Wolverhampton,Leeds United,30,49,23,1.2571934551149846,1.067418417699472,0.1993419857521605,0.1307592722118956,0.5472683598418837,0.24179426445263927,0.21056920726400857,0.38943690315496154,0.18603390996288613
2022-03-19,Aston Villa,Arsenal,30,2,1,1.1497076000477024,1.4363777737101528,0.1993419857521605,0.1307592722118956,0.26073772436995774,0.2572777911973614,0.48178685204419636,0.21913479243271772,0.35184247554383785
2022-03-20,Tottenham Hotspur,West Ham United,30,44,47,1.5325826822499253,1.2021171207325947,0.1993419857521605,0.1307592722118956,0.6354388770156673,0.2122443343060453,0.15142100390954794,0.4404911112593178,0.14429553512543816
2022-03-20,Leicester City,Brentford,30,24,7,1.288330136795965,1.0893474562962777,0.1993419857521605,0.1307592722118956,0.5531373185042978,0.24012755057833232,0.20634499307124907,0.39280746550520645,0.1831622352934827
2022-04-02,Burnley,Manchester City,31,10,27,1.1042190477595482,1.815799050663403,0.19902209434047272,0.13106277268519526,0.09227719710286188,0.16526323895918948,0.7397141724247407,0.09802846811922591,0.5037937937251354
2022-04-06,Burnley,Everton,31,10,18,1.1042190477595482,1.2132079461686749,0.19902209434047272,0.13106277268519526,0.35986096679906365,0.2688404362261948,0.3711950910084918,0.28044904853399144,0.28722245046662004
2022-04-03,West Ham United,Everton,31,47,18,1.2006335787978082,1.2132079461686749,0.19902209434047272,0.13106277268519526,0.418631731763204,0.26632229674183533,0.3149240538833035,0.3151965687085374,0.2531604226758869
2022-04-02,Brighton and Hove Albion,Norwich City,31,8,32,1.1012723928983992,0.9544543178061882,0.19902209434047272,0.13106277268519526,0.5197370583527093,0.24899449230049375,0.23098671513492178,0.37357339914494786,0.19967060820107813
2022-04-02,Leeds United,Southampton,31,23,40,1.0705168324674723,1.1062563966982588,0.19902209434047272,0.13106277268519526,0.4042756241037778,0.2674969071433086,0.32811427492427675,0.3067872696084395,0.2612492098039153
2022-04-02,Chelsea,Brentford,31,14,7,1.5370768219673345,1.089079336820482,0.19902209434047272,0.13106277268519526,0.7045091127708363,0.18258297418377642,0.11105079385688582,0.4817952141119204,0.11334783417744261
2022-04-02,Liverpool,Watford,31,25,45,1.697844501527855,1.0441221745252067,0.19902209434047272,0.13106277268519526,0.8074065580215121,0.12714330563724113,0.05917565811827256,0.5492313573014752,0.06893302466968311
2022-04-02,Wolverhampton,Aston Villa,31,49,2,1.2539399272557485,1.1486982488434145,0.19902209434047272,0.13106277268519526,0.49314216393435334,0.2549968061544459,0.25164176709896935,0.35830728647371857,0.2132095153034669
2022-04-02,Manchester United,Leicester City,31,28,24,1.4812573499077775,1.2885416728977952,0.19902209434047272,0.13106277268519526,0.5490661830759447,0.24127129158915717,0.20928750966522683,0.39040224951561747,0.18511992127569374
2022-04-03,Tottenham Hotspur,Newcastle,31,44,31,1.5336121453225235,1.1182992462903638,0.19902209434047272,0.13106277268519526,0.6858648806079232,0.19114229578177963,0.12147335815743514,0.4704349007321771,0.12156808732895293
2022-04-04,Crystal Palace,Arsenal,31,16,1,1.1365625509718766,1.4370001264867316,0.19902209434047272,0.13106277268519526,0.253588867606764,0.25549917600763233,0.4906975578281882,0.21447151856104646,0.35690240294552433
2022-04-08,Newcastle,Wolverhampton,32,31,49,1.111629966703424,1.2538338695495639,0.1993582297781017,0.13140541798396618,0.3404371653456327,0.26817846117550215,0.3912763344996178,0.268544218183284,0.2989201939356263
2022-04-09,Arsenal,Brighton and Hove Albion,32,1,8,1.4300282442858265,1.0986633271345814,0.1993582297781017,0.13140541798396618,0.6361235929543063,0.21191473344976164,0.15105703124353556,0.44057854654316103,0.14385959652040384
2022-04-09,Aston Villa,Tottenham Hotspur,32,2,44,1.1474656192665456,1.5365603086888169,0.1993582297781017,0.13140541798396618,0.210579570769202,0.2416900914166294,0.5473606595465562,0.18583876985230138,0.3891849482662575
2022-04-09,Southampton,Chelsea,32,40,14,1.1051981887178348,1.5284969659500325,0.1993582297781017,0.13140541798396618,0.1951276860369415,0.23529027989596596,0.5691232956951473,0.17526939828011837,0.4016915610642208
2022-04-09,Watford,Leeds United,32,45,23,1.0433309325274047,1.0703781729570971,0.1993582297781017,0.13140541798396618,0.40980398129572304,0.2670088325553632,0.32307058796528154,0.3098144405994385,0.25796894108282614
2022-04-09,Everton,Manchester United,32,18,28,1.208841705819673,1.4785815936847426,0.1993582297781017,0.13140541798396618,0.2695851734545484,0.25914934493534464,0.4710849495364359,0.22457398437830312,0.34538728893936405
2022-04-10,Leicester City,Crystal Palace,32,24,16,1.2884877299530166,1.1409941957021577,0.1993582297781017,0.13140541798396618,0.5203580340520577,0.2487782705216039,0.23057953731256703,0.3736948715397837,0.19923515464391933
2022-04-10,Norwich City,Burnley,32,32,10,0.9557566478547401,1.1039871045036338,0.1993582297781017,0.13140541798396618,0.3369320577715977,0.2679929983936442,0.3949655633029551,0.26641896607159776,0.3010959360494639
2022-04-10,Manchester City,Liverpool,32,27,25,1.8148671068544926,1.69619255400851,0.1993582297781017,0.13140541798396618,0.5019145089402517,0.2530581626104268,0.2447888196133131,0.36311359356877543,0.20857792276970924
2022-04-10,Brentford,West Ham United,32,7,47,1.0969169399568242,1.200505615964843,0.1993582297781017,0.13140541798396618,0.3632172387230958,0.2687851099592713,0.3678939598150732,0.2822529148422414,0.2850465743866557
2022-04-16,Tottenham Hotspur,Brighton and Hove Albion,33,44,8,1.540655190970626,1.101986267660551,0.19794438124819666,0.13228160918378676,0.6990767557577886,0.1850651470559041,0.11410250447434153,0.47813723606154235,0.11562744257391122
2022-04-20,Manchester City,Brighton and Hove Albion,33,27,8,1.8130746785653895,1.101986267660551,0.19794438124819666,0.13228160918378676,0.8304235552022727,0.11224513602778914,0.04865081286229902,0.5659298893992777,0.058839708748059286
2022-04-16,Watford,Brentford,33,45,7,1.0376689639315055,1.1007439482643278,0.19794438124819666,0.13228160918378676,0.3872464314740279,0.26832745939579705,0.3443192113196816,0.29646952232047113,0.27082615368218266
2022-04-16,Southampton,Arsenal,33,40,1,1.0961838275863205,1.4256278044552264,0.19794438124819666,0.13228160918378676,0.23876059088123916,0.251287598762479,0.5096949378440374,0.20457510542742438,0.367501117896715
2022-04-20,Chelsea,Arsenal,33,14,1,1.535905888247172,1.4256278044552264,0.19794438124819666,0.13228160918378676,0.4961171691185706,0.2542842488742663,0.24937239990272714,0.35970838751024975,0.21150596427999188
2022-04-16,Manchester United,Norwich City,33,28,32,1.4753191478696048,0.9595874529739093,0.19794438124819666,0.13228160918378676,0.7412417295481547,0.1644284906466814,0.09152930076055585,0.5044382371350685,0.09727541597042665
2022-04-17,West Ham United,Burnley,33,47,10,1.1963037822917093,1.0997518321167954,0.19794438124819666,0.13228160918378676,0.4873449804389422,0.25608315648483077,0.2563631538652938,0.35466870411064266,0.21603268327399408
2022-04-17,Newcastle,Leicester City,33,31,24,1.1129858602401124,1.2881569067076921,0.19794438124819666,0.13228160918378676,0.3210465319005012,0.2668032981348684,0.4120321063597096,0.25666411209784046,0.3110475127955973
2022-04-20,Everton,Leicester City,33,18,24,1.2103403153897574,1.2881569067076921,0.19794438124819666,0.13228160918378676,0.3782943919875339,0.26861204454758286,0.3529887065026521,0.2911667239061856,0.27605153461384846
2022-04-20,Newcastle,Crystal Palace,33,31,16,1.1129858602401124,1.1395482213345574,0.19794438124819666,0.13228160918378676,0.40968391936823234,0.26699285927470207,0.3232065682799032,0.30967240534907614,0.2579873660474898
2022-04-19,Liverpool,Manchester United,33,25,28,1.6962015896687186,1.4753191478696048,0.19794438124819666,0.13228160918378676,0.5667646629891857,0.23599346539369395,0.196793439057273,0.4002548055228987,0.1763683255738803
2022-04-21,Burnley,Southampton,33,10,40,1.0997518321167954,1.0961838275863205,0.19794438124819666,0.13228160918378676,0.42844772072736287,0.26522284448586636,0.3061993650578228,0.3206295159700624,0.24751578533543886
2022-04-23,Manchester City,Watford,34,27,45,1.8136354037450042,1.0356731938492172,0.1984302409933998,0.13220625548847975,0.8537119694137252,0.09559675359324316,0.03812304687342541,0.5845494727739173,0.04831035103745008
2022-04-23,Arsenal,Manchester United,34,1,28,1.4267289723707246,1.468839831079957,0.1984302409933998,0.13220625548847975,0.4002514330362208,0.26763462388813347,0.3320020841737682,0.30406618219462866,0.263291488489764
2022-04-23,Norwich City,Newcastle,34,32,31,0.9607889618993384,1.116551512482769,0.1984302409933998,0.13220625548847975,0.3323235303655191,0.26765598373953897,0.39990878323586987,0.26348711462273317,0.30386472502316564
2022-04-23,Leicester City,Aston Villa,34,24,2,1.2858863632720228,1.1414499571832886,0.1984302409933998,0.13220625548847975,0.5181576942641808,0.24927046544159356,0.23229314429380246,0.3722782669641369,0.20025958603713054
2022-04-23,Brentford,Tottenham Hotspur,34,7,44,1.1026531695815114,1.5364810338118868,0.1984302409933998,0.13220625548847975,0.19030007720912345,0.2330590190085637,0.5761480241437393,0.17182597345172143,0.40557784134731983
2022-04-24,Chelsea,West Ham United,34,14,47,1.5314565372130342,1.1950492347718435,0.1984302409933998,0.13220625548847975,0.6389808767098311,0.21076570276214743,0.14932040701744706,0.44209542048881195,0.1424917626864834
2022-04-24,Burnley,Wolverhampton,34,10,49,1.1029651101275726,1.250920849758386,0.1984302409933998,0.13220625548847975,0.3368431836011602,0.2679335466912813,0.3951135902482636,0.26623357813170523,0.30104252925774644
2022-04-24,Liverpool,Everton,34,25,18,1.7004075583779057,1.2098305920599657,0.1984302409933998,0.13220625548847975,0.728005476579429,0.17113344484893697,0.0984477261497108,0.4959751379809226,0.10297619471665685
2022-04-24,Brighton and Hove Albion,Southampton,34,8,40,1.1050427514327186,1.0952678183392761,0.1984302409933998,0.13220625548847975,0.43250900514516577,0.26473968853991325,0.30261753349307596,0.32291991398940745,0.2452321189749653
2022-04-25,Crystal Palace,Leeds United,34,16,23,1.1378840344152858,1.0760917490263953,0.1984302409933998,0.13220625548847975,0.465372225675081,0.2600800842691212,0.27437542279754806,0.34194421963565846,0.22750358014633085
2022-04-28,Manchester United,Chelsea,34,28,14,1.468839831079957,1.5314565372130342,0.1984302409933998,0.13220625548847975,0.3876890893910014,0.26828381073364965,0.3439199547623046,0.2966617532117303,0.27051889106400895
2022-04-30,Aston Villa,Norwich City,35,2,32,1.1427393699781174,0.9557043784969435,0.19868136311904738,0.1313652524637061,0.5453565688764891,0.24229446957668116,0.21198717480223433,0.38821093939855966,0.18690910056178034
2022-04-30,Watford,Burnley,35,45,10,1.0336093926067753,1.105224854527309,0.19868136311904738,0.1313652524637061,0.38222763866741266,0.26858982801862274,0.34907729657287295,0.2937249758793263,0.2739143872537238
2022-04-30,Southampton,Crystal Palace,35,40,16,1.0961640065588871,1.1377278814374392,0.19868136311904738,0.1313652524637061,0.40059523973376027,0.26772172047321535,0.33157153955723473,0.3045686654555231,0.2633066490667336
2022-04-30,Wolverhampton,Brighton and Hove Albion,35,49,8,1.2492274608692202,1.1049874207285797,0.19868136311904738,0.1313652524637061,0.5179993102885038,0.24939948702844117,0.2323239435715486,0.3725158525826452,0.20051286105041094
2022-04-30,Newcastle,Liverpool,35,31,25,1.122528938190734,1.7017495594114864,0.19868136311904738,0.1313652524637061,0.13330708910365882,0.20003726004943512,0.6654308793285011,0.13065631343263334,0.4580998246546567
2022-04-30,Leeds United,Manchester City,35,23,27,1.0768843058302793,1.816588141146407,0.19868136311904738,0.1313652524637061,0.08478393612641005,0.15755733794111018,0.7544056958095877,0.09167875965801812,0.5131764231185012
2022-05-01,West Ham United,Arsenal,35,47,1,1.1957895038451234,1.4303091077782588,0.19868136311904738,0.1313652524637061,0.2882133996393149,0.2627238529807607,0.44891261271470395,0.23649945507864364,0.3327484326677327
2022-05-01,Tottenham Hotspur,Leicester City,35,44,24,1.535785839739927,1.2854983476190764,0.19868136311904738,0.1313652524637061,0.5854971350176431,0.23012419782805274,0.18383909626285125,0.4113083148551989,0.16752216168062228
2022-05-01,Everton,Chelsea,35,18,14,1.209647121170338,1.532047022590038,0.19868136311904738,0.1313652524637061,0.24243415514133443,0.2524534752886191,0.5048676433508983,0.2071651297908703,0.36498100840964354
2022-05-02,Manchester United,Brentford,35,28,7,1.4664024685512511,1.1039648232845154,0.19868136311904738,0.1313652524637061,0.6546387371349515,0.20454226849530133,0.13972489057176063,0.4516829537885678,0.1355145133419973
2022-05-07,Brighton and Hove Albion,Manchester United,36,8,28,1.113367747626436,1.470522679563114,0.19810690993115904,0.13157098203891535,0.22530898480847592,0.24711132475549732,0.5272766099256693,0.19588133086060827,0.37787503941988954
2022-05-07,Burnley,Aston Villa,36,10,2,1.1082784331882902,1.1451109028043371,0.19810690993115904,0.13157098203891535,0.4033245038398145,0.26755475232992004,0.32900799287082155,0.3062072389468787,0.2617751967683593
2022-05-07,Liverpool,Tottenham Hotspur,36,25,44,1.7027983266598943,1.5388635992433302,0.19810690993115904,0.13157098203891535,0.5304018188656678,0.24631116070556966,0.22297460490151225,0.3796677750167804,0.1943233106238271
2022-05-07,Brentford,Southampton,36,7,40,1.1005246511187425,1.0957628083519528,0.19810690993115904,0.13157098203891535,0.42917461625713316,0.26523496049609946,0.3054602315118418,0.32132396511671546,0.2472927326570127
2022-05-07,Chelsea,Wolverhampton,36,14,49,1.5310798105631358,1.2431802287046867,0.19810690993115904,0.13157098203891535,0.6088573677966433,0.22213060181680044,0.16832894896681097,0.42487593002005364,0.15654159476952165
2022-05-07,Crystal Palace,Watford,36,16,45,1.1409103308050073,1.032925456880271,0.19810690993115904,0.13157098203891535,0.4946102845012893,0.25468434600135875,0.2504830597571932,0.35912790462438665,0.21244024357684296
2022-05-08,Arsenal,Leeds United,36,1,23,1.4327236241106802,1.0728086395846157,0.19810690993115904,0.13157098203891535,0.6529359519987217,0.20524807047097413,0.1407414609539131,0.450713426839658,0.13629876736831917
2022-05-08,Norwich City,West Ham United,36,32,47,0.9534024849877728,1.1960916770266798,0.19810690993115904,0.13157098203891535,0.2836379863523506,0.26195535034239087,0.4542501603266118,0.23364921920891976,0.33587309339384963
2022-05-08,Leicester City,Everton,36,24,18,1.285134599924413,1.2135637981593859,0.19810690993115904,0.13157098203891535,0.47138117534539914,0.2591607082181161,0.26927758415504294,0.345763038574459,0.22453933361833714
2022-05-11,Watford,Everton,36,45,18,1.032925456880271,1.2135637981593859,0.19810690993115904,0.13157098203891535,0.3179539260603827,0.2666172765989599,0.4153091116851585,0.255005537487859,0.31323259138885207
2022-05-11,Leicester City,Norwich City,36,24,32,1.285134599924413,0.9534024849877728,0.19810690993115904,0.13157098203891535,0.6358737457981597,0.2120564742597741,0.1511692289967356,0.4406530834592968,0.14406009311533038
2022-05-08,Manchester City,Newcastle,36,27,31,1.8212559992638813,1.124435600789296,0.19810690993115904,0.13157098203891535,0.8248650426528824,0.11598732531196877,0.05115785185725295,0.5620074838776827,0.061342974351597405
2022-05-10,Aston Villa,Liverpool,36,2,25,1.1451109028043371,1.7027983266598943,0.19810690993115904,0.13157098203891535,0.14086243807966134,0.20533023196035627,0.6527350569670733,0.13638963416443892,0.4505944621859467
2022-05-11,Wolverhampton,Manchester City,36,49,27,1.2431802287046867,1.8212559992638813,0.19810690993115904,0.13157098203891535,0.13360979028930722,0.20026698387064096,0.6649055902017744,0.13090615477797218,0.4578259498523082
2022-05-11,Leeds United,Chelsea,36,23,14,1.0728086395846157,1.5310798105631358,0.19810690993115904,0.13157098203891535,0.17977676269804543,0.2281352321202359,0.5915149301540231,0.164687134878683,0.4148241011905666
2022-05-12,Tottenham Hotspur,Arsenal,36,44,1,1.5388635992433302,1.4327236241106802,0.19810690993115904,0.13157098203891535,0.4934312043648186,0.2549301310367065,0.25141875833429755,0.35845047148579745,0.21304764964219164
2022-05-15,Tottenham Hotspur,Burnley,37,44,10,1.5440214539106802,1.1053520345988463,0.1983185014726019,0.1318394103174776,0.6991296945802465,0.18506113879357344,0.11405430496381458,0.47829338528306475,0.11564430230573364
2022-05-19,Aston Villa,Burnley,37,2,10,1.1491690865487967,1.1053520345988463,0.1983185014726019,0.1318394103174776,0.45388018579335765,0.26195786397736903,0.2840055723646163,0.33549446865048616,0.2337460807838121
2022-05-15,Leeds United,Brighton and Hove Albion,37,23,8,1.0694155796763727,1.1228124034552949,0.1983185014726019,0.1318394103174776,0.39324896083382843,0.2680954314216278,0.3385469349749807,0.30011976792060996,0.26743225955463795
2022-05-15,West Ham United,Manchester City,37,47,27,1.2022980813731394,1.828760357989052,0.1983185014726019,0.1318394103174776,0.11740238918203985,0.18782074872049878,0.693131766121476,0.11828609677745278,0.47463635796231624
2022-05-15,Everton,Brentford,37,18,7,1.216011730243522,1.1046262242810267,0.1983185014726019,0.1318394103174776,0.49690715668226443,0.2541505733305318,0.24871473457526735,0.36027767479083217,0.21116459066973903
2022-05-19,Everton,Crystal Palace,37,18,16,1.216011730243522,1.142194357749662,0.1983185014726019,0.1318394103174776,0.47292942423953876,0.2588352310146518,0.2680519934557915,0.346488293003214,0.22362552294844928
2022-05-15,Aston Villa,Crystal Palace,37,2,16,1.1491690865487967,1.142194357749662,0.1983185014726019,0.1318394103174776,0.4306696405408764,0.2650124921427102,0.30418607953545523,0.32203270857936545,0.24636289780844062
2022-05-15,Watford,Leicester City,37,45,24,1.0328454637122837,1.28624413076579,0.1983185014726019,0.1318394103174776,0.2779642649125247,0.26085133219351736,0.46101868445554234,0.22992964594492005,0.3396192455200691
2022-05-19,Chelsea,Leicester City,37,14,24,1.5329391210520467,1.28624413076579,0.1983185014726019,0.1318394103174776,0.5831722480391424,0.23085173181481525,0.1854482033725661,0.4098277448610046,0.16856549224353284
2022-05-15,Wolverhampton,Norwich City,37,49,32,1.2401915112085087,0.9437686507065245,0.1983185014726019,0.1318394103174776,0.6142896715899488,0.22013663714793041,0.16485059240580233,0.42785659886752103,0.15393810030251923
2022-05-16,Newcastle,Arsenal,37,31,1,1.119622561671226,1.4288102429896563,0.1983185014726019,0.1318394103174776,0.2489755221299999,0.2542206275249042,0.4965770100894202,0.21133415858885754,0.3600880770690951
2022-05-17,Southampton,Liverpool,37,40,25,1.0919169480397237,1.7016815096848035,0.1983185014726019,0.1318394103174776,0.12284710772152281,0.19215759488005946,0.6835109743982777,0.12254200738229802,0.4688065088392296
2022-05-22,Brighton and Hove Albion,West Ham United,38,8,47,1.122838353814593,1.2042369665745651,0.19763305209894108,0.1327312553912927,0.3760600031692388,0.2686144874646824,0.355220789035654,0.2897194766760575,0.27727537536318303
2022-05-22,Norwich City,Tottenham Hotspur,38,32,44,0.9455094905975667,1.542941871318534,0.19763305209894108,0.1327312553912927,0.12683635838684,0.19514007353078341,0.67664057438096,0.12550349393722246,0.4644026071110809
2022-05-22,Chelsea,Watford,38,14,45,1.5311789546291,1.0271438963229167,0.19763305209894108,0.1327312553912927,0.7350342872088264,0.16758560940691103,0.0947672592335873,0.5003487573133499,0.09991546461686024
2022-05-22,Brentford,Leeds United,38,7,23,1.1070939060307878,1.0692337758620454,0.19763305209894108,0.1327312553912927,0.4499638265023295,0.2624538542308482,0.2874302115795678,0.33298787431175475,0.23570213418531683
2022-05-22,Arsenal,Everton,38,1,18,1.4244421332228598,1.21416730753979,0.19763305209894108,0.1327312553912927,0.5599768316907544,0.23799938691090636,0.20160403833813617,0.3962140631497528,0.17958442368010508
2022-05-22,Crystal Palace,Manchester United,38,16,28,1.1414467845727865,1.4631600040232653,0.19763305209894108,0.1327312553912927,0.24252391450986227,0.252338674687228,0.5048915515075683,0.20694361327741134,0.36461123371334514
2022-05-22,Leicester City,Southampton,38,24,40,1.2930862287345337,1.0921762194634823,0.19763305209894108,0.1327312553912927,0.5540144729053245,0.2397427849122476,0.2058470796252259,0.3927889115549423,0.1824817773490966
2022-05-22,Burnley,Newcastle,38,10,31,1.1063145069447244,1.1242284376290825,0.19763305209894108,0.1327312553912927,0.41498307634035414,0.266508082534899,0.3183886765255614,0.3126488517421457,0.25492146184057285
2022-05-22,Manchester City,Aston Villa,38,27,2,1.8264125564420732,1.1480208269122743,0.19763305209894108,0.1327312553912927,0.8175765947374416,0.12067634410926459,0.05451721155291814,0.556151320699494,0.06442922779252909
2022-05-22,Liverpool,Wolverhampton,38,25,49,1.7007234574615615,1.2381255985120327,0.19763305209894108,0.1327312553912927,0.7124869325433505,0.17871747379709632,0.10676203365448557,0.4862393266295331,0.10970790358239366
