date,team1,team2,event,hg,ag,attack1,defence1,attack2,defence2,home_adv,intercept,score1_infered,score2_infered,home_win_p,draw_p,away_win_p,home_cs_p,away_cs_p
2022-01-23,Crystal Palace,Liverpool,23,16,25,1.1428628002026395,1.052883192735681,1.7381756389621192,1.5047009722005604,0.1,0.1,0.8505788408776558,2.193048195631568,0.13231954720194647,0.18770233352184187,0.6780351962059845,0.11157576658779395,0.4263390097664997
2022-01-23,Leicester City,Brighton and Hove Albion,23,24,8,1.415556377321513,1.0958691166863463,0.9691899980429096,1.1588141492897257,0.1,0.1,1.578921830000334,0.9736736251162982,0.5143287650262666,0.25228752940687393,0.23313666836680821,0.37760287920160496,0.2061955470146376
2022-01-23,Chelsea,Tottenham Hotspur,23,14,44,1.5531846813687273,1.4205390079944167,1.565312374886852,1.4099857554770943,0.1,0.1,1.4094491099621955,1.27733179472486,0.40124810112138637,0.2582579767757026,0.3403254591867393,0.2787490635977463,0.24426390353768232
2022-02-05,Burnley,Watford,23,10,45,1.000373435942332,1.1173330508916377,1.0704522320842191,0.98856847911728,0.1,0.1,1.235906806381434,1.054555320790894,0.40331841041716915,0.28288666182325917,0.31373461901247157,0.34833149246221506,0.2905668090319934
2022-02-08,West Ham United,Watford,24,47,45,1.3220181273177174,1.0224425891160218,1.061597212664549,0.986254876602945,0.1,0.1,1.708751950810503,1.149301795387237,0.5042132217989324,0.23907132120414523,0.25628716872007556,0.3167308861189929,0.18108670652051806
2022-02-08,Burnley,Manchester United,24,10,28,0.9911233250540344,1.126664937115995,1.4998013999421071,1.3991344980372569,0.1,0.1,0.8121979619870408,1.6050203936513967,0.18891866382028863,0.24925086230886975,0.5615623005475243,0.20088499819113118,0.4437633376529676
2022-02-08,Newcastle,Everton,24,31,18,1.0669777151338151,1.0682186970038694,1.2450823661298729,1.1410164297357468,0.1,0.1,1.1342382558504334,1.3189865401891756,0.3198404107570304,0.2716233470604964,0.4084402984502595,0.2673994968345779,0.3216442208898615
2022-02-09,Tottenham Hotspur,Southampton,24,44,40,1.563181097187802,1.4065720300490845,1.1385052562313063,1.018341285509588,0.1,0.1,2.106104034686832,0.8452973890663091,0.6630541456712751,0.19590061725986935,0.13952924912699113,0.4287799338028746,0.12171085411721747
2022-02-09,Norwich City,Crystal Palace,24,32,16,1.0088684516893565,0.8692598020801107,1.1447972856363324,1.0494772168756168,0.1,0.1,1.1727966958323952,1.455773658780858,0.3046404426338743,0.25914057733863766,0.43604874688769424,0.23321250955556272,0.3094572200053911
2022-02-09,Aston Villa,Leeds United,24,2,23,1.1954889395755943,1.0247940591875884,1.1528711845643376,0.9667967194635901,0.1,0.1,1.5352484430801716,1.2561822052221945,0.4377407956363468,0.250460999359036,0.31154944104250787,0.2846826481473156,0.21539123457299195
2022-02-09,Manchester City,Brentford,24,27,7,1.8523759070505368,1.6428984505199966,1.1232881973435065,0.9915222595746007,0.1,0.1,2.8888359845463714,0.6573029516360166,0.8171631665026801,0.11576971494698686,0.057390720575696434,0.5132326708010797,0.055640914981006824
2022-02-10,Liverpool,Leicester City,24,25,24,1.741068829154513,1.5028601952312393,1.4149529530400289,1.0949774460122854,0.1,0.1,2.3305199172642213,1.012166170828005,0.6651973537181451,0.18284881392594618,0.1491405997927467,0.36241250562211913,0.09724408824264986
2022-02-10,Wolverhampton,Arsenal,24,49,1,1.153249782550877,1.3092741366627583,1.5275898323894281,1.2402332003220946,0.1,0.1,1.1196504990953837,1.3748102144350498,0.3054276024161313,0.2677101947245916,0.4267452212257995,0.2528818223213318,0.32636310541058117
2022-02-12,Norwich City,Manchester City,25,32,27,1.0080066257659384,0.8708070947404014,1.850506218600334,1.6465872925037883,0.1,0.1,0.6449511724125505,2.9437937005207933,0.05366498229410166,0.11092574687325686,0.8246737757459162,0.05266552985280361,0.5190555912629595
2022-02-12,Watford,Brighton and Hove Albion,25,45,8,1.0570761571597487,0.9882075544262571,0.970363118876575,1.1601825427462016,0.1,0.1,1.1017431577941215,1.085624681300808,0.35789123968479924,0.29231054140320656,0.3497595262819799,0.3376838990955483,0.332285246873826
2022-02-15,Manchester United,Brighton and Hove Albion,25,28,8,1.498043899883941,1.3980665734699997,0.970363118876575,1.1601825427462016,0.1,0.1,1.7123408578917092,0.7205766717270587,0.6113922157296879,0.23445199338674472,0.15374839347598507,0.4862739165457693,0.18044273476350675
2022-02-12,Brentford,Crystal Palace,25,7,16,1.1210685663979776,0.9953921886979807,1.1428066749266281,1.0497645518866239,0.1,0.1,1.3116737776376857,1.2807098393725527,0.37503067381816374,0.26432864101868514,0.36051435250098324,0.2778210217930163,0.26935319217367726
2022-02-12,Manchester United,Southampton,25,28,40,1.498043899883941,1.3980665734699997,1.147052098855506,1.0178907861716373,0.1,0.1,1.97417998311645,0.8598352527853189,0.6332476220123311,0.20978020813563344,0.15595791628938876,0.4228040028797853,0.13887466452512792
2022-02-12,Everton,Leeds United,25,18,23,1.2441013036176642,1.1342874223143944,1.1587194166495183,0.9607908535803379,0.1,0.1,1.621433200881657,1.1325050010858237,0.4870209428330836,0.2465891510089333,0.2660808868984978,0.3221334500166097,0.19761039461323648
2022-02-13,Leicester City,West Ham United,25,24,47,1.411707196413486,1.0959103098920218,1.3192985392384913,1.0257708981212905,0.1,0.1,1.7966724196733315,1.381801702757141,0.4727857838493527,0.22996812622587798,0.2965937691345911,0.25098634732265035,0.16583367983311484
2022-02-13,Tottenham Hotspur,Wolverhampton,25,44,49,1.563150766834282,1.3964153380968656,1.148205633438618,1.311264447673177,0.1,0.1,1.571273314755665,0.8622502780816532,0.540251142003644,0.25344216324416746,0.20607215008031116,0.42211338524629977,0.20777970951097804
2022-02-13,Newcastle,Aston Villa,25,31,2,1.0766525400836153,1.0687934932956438,1.2006449011196094,1.0176455400570987,0.1,0.1,1.2956428743307813,1.260932350225425,0.3748902446385569,0.26647711889093234,0.35851772684991834,0.2833718853263286,0.27370757713917165
2022-02-13,Burnley,Liverpool,25,10,25,0.9918266506995712,1.1283304440073243,1.7400356588470647,1.5076852291210256,0.1,0.1,0.7291625621968811,2.037462609583309,0.1231079556633383,0.1972659572189086,0.6783934013918151,0.13035892793168663,0.481718688593162
2022-02-19,Arsenal,Brentford,26,1,7,1.5280949680200209,1.245160521740924,1.1166714605616423,1.0005278673905396,0.1,0.1,2.0700382815930376,0.971912925669236,0.6256055101245669,0.20437757695364556,0.16864913814897226,0.3778442246223057,0.1261798958032805
2022-02-24,Arsenal,Wolverhampton,26,1,49,1.5280949680200209,1.245160521740924,1.154015353925163,1.3197261886340563,0.1,0.1,1.5043618365217488,1.0088941521823833,0.48675878121219535,0.2592566532429663,0.2538007598324826,0.36455893303204046,0.22215659729721374
2022-02-19,West Ham United,Newcastle,26,47,31,1.323146531965127,1.0258897915085887,1.076724905862699,1.07455429919484,0.1,0.1,1.5661059203077543,1.1628049124351718,0.46634879213670166,0.25061507352521983,0.28278042589215496,0.3125374565035942,0.20885070389419658
2022-02-19,Liverpool,Norwich City,26,25,32,1.739498151259826,1.5124312950320855,1.0057863660092659,0.8669906440019415,0.1,0.1,2.922699008257572,0.6658805832002712,0.8187754598587171,0.1139986321529516,0.05690649842710607,0.5085188087712105,0.05378828750699922
2022-02-23,Liverpool,Leeds United,26,25,23,1.739498151259826,1.5124312950320855,1.1553241097476747,0.9554101166751985,0.1,0.1,2.6753709257976817,0.7732853245158358,0.7699316025721756,0.1404849852728715,0.08329750060599914,0.4585942366094891,0.0688811636320711
2022-02-19,Aston Villa,Watford,26,2,45,1.1967694805562374,1.019241198604623,1.0540755470610101,0.9863099555998067,0.1,0.1,1.5075103646065,1.144347205768691,0.45577797829257144,0.25586252358830225,0.28815762226305813,0.3183758911332506,0.22145476757824187
2022-02-19,Manchester City,Tottenham Hotspur,26,27,44,1.8541321373806543,1.6509892538868771,1.5610972221752464,1.3923687310646733,0.1,0.1,1.938207169410541,1.010159226359241,0.5891083413290333,0.21768773447773485,0.19229278300980196,0.3638331960041067,0.14396023214834108
2022-02-23,Burnley,Tottenham Hotspur,26,10,44,0.9899776917065536,1.1328903272703426,1.5610972221752464,1.3923687310646733,0.1,0.1,0.8167754741296689,1.695888674033582,0.17845167594406436,0.23873148346236345,0.5824327988331025,0.18343570414900773,0.4416854929060837
2022-02-19,Southampton,Everton,26,40,18,1.149223855129084,1.021677248304129,1.250614747595733,1.1388327868716344,0.1,0.1,1.2341606066340987,1.3894910087012893,0.3329517416436875,0.2615856389802642,0.40531645878542844,0.24919091875292032,0.2910495206381862
2022-02-19,Brighton and Hove Albion,Burnley,26,8,10,0.9732887166066455,1.1644689069678242,0.9899776917065536,1.1328903272703426,0.1,0.1,1.0412255047125587,0.9282156281549453,0.37440304547382514,0.31069598879266946,0.314881294146691,0.39525297170248663,0.35301966327702944
2022-02-19,Crystal Palace,Chelsea,26,16,14,1.1392509421476764,1.0548823652540265,1.5571958115463609,1.4258753439801468,0.1,0.1,0.9170214625382292,1.8263390541564344,0.1855546019881848,0.22659803128530295,0.587225392858312,0.16100102183134835,0.3994614089440478
2022-02-20,Leeds United,Manchester United,26,23,28,1.1553241097476747,0.9554101166751985,1.4978806333303145,1.4016785768771338,0.1,0.1,0.9547034911998281,1.9011719592129233,0.1847374823934879,0.21996085208264154,0.5944977393231115,0.14939233393305193,0.3846196404290618
2022-02-20,Wolverhampton,Leicester City,26,49,24,1.154015353925163,1.3197261886340563,1.4142612368064582,1.0946875944336176,0.1,0.1,1.2960585307053143,1.214746056768193,0.38472747297152365,0.26909169997055604,0.34607763057999347,0.2967666893598555,0.2735970753847623
2022-02-23,Watford,Crystal Palace,26,45,16,1.0540755470610101,0.9863099555998067,1.1392509421476764,1.0548823652540265,0.1,0.1,1.220417705626474,1.2878072766390627,0.34925490281070853,0.2693391276093439,0.3813041539610335,0.27586356921448296,0.29508909445172904
2022-02-25,Southampton,Norwich City,27,40,32,1.1526493157585085,1.0273653492989236,1.0064592772855792,0.8668877301334283,0.1,0.1,1.6254124283242137,1.082305976117442,0.4997475113009494,0.24687998266053357,0.25306559496024666,0.33871542374254143,0.19682694649378973
2022-02-26,Everton,Manchester City,27,18,27,1.2463234252364772,1.1379717020639755,1.855315972737721,1.6410445874869095,0.1,0.1,0.8230641274112095,2.2644780042475228,0.12093577754837141,0.1794771662977121,0.6972277040520094,0.1038839855422763,0.43804933179233563
2022-02-26,Crystal Palace,Burnley,27,16,10,1.1468702929598835,1.059432638574663,1.0005093441436075,1.1433773098503275,0.1,0.1,1.2256765571729114,1.0419320244690655,0.4032813406773957,0.28453162281960037,0.3121304855339476,0.3527573489998557,0.2935549954641754
2022-02-26,Manchester United,Watford,27,28,45,1.5044344933968217,1.3982480076063908,1.05333345207766,0.9839064153875009,0.1,0.1,2.0555183981506575,0.7827714188745478,0.6685774453195512,0.19807137560980856,0.13204820252655633,0.4565424942429279,0.1280262258031951
2022-02-26,Brentford,Newcastle,27,7,31,1.115800119106128,1.0004840130051096,1.0761702298852864,1.078320721617296,0.1,0.1,1.2680488715305598,1.1920639504139248,0.38199093746477614,0.27237025532612985,0.34554933273353183,0.30357756993413887,0.28137015922235825
2022-02-26,Leeds United,Tottenham Hotspur,27,23,44,1.1562110700258026,0.9347261915917474,1.5625843369432555,1.3928938763806158,0.1,0.1,0.9639818557789298,2.070640842991193,0.16696292709780447,0.20405405702485416,0.6276132575780199,0.1261039475855863,0.3808519108891142
2022-02-26,Brighton and Hove Albion,Aston Villa,27,8,2,0.968375399615178,1.1576128707441165,1.1908714992308442,1.0205738228312429,0.1,0.1,1.1592828449095383,1.1425454549245264,0.362330674261235,0.2835461388381402,0.3540678493370543,0.31899669718638873,0.3137028404895869
2022-02-27,West Ham United,Wolverhampton,27,47,49,1.3218182215524723,1.028135367923751,1.1569257040376888,1.319330746152907,0.1,0.1,1.224444749344638,1.2570784474256145,0.35656457799306346,0.2711822198203478,0.37215965714071747,0.2844718486230643,0.2939058604348589
2022-03-01,Burnley,Leicester City,27,10,24,1.0005093441436075,1.1433773098503275,1.4143584977345862,1.0940704166290198,0.1,0.1,1.112309992835457,1.449155811443366,0.29007907679655753,0.2617041507681018,0.4480604901715862,0.23476328433412405,0.328754329648381
2022-03-05,Leicester City,Leeds United,28,24,23,1.41817276714208,1.0985734046193265,1.1533241693340686,0.9276158639862627,0.1,0.1,1.9948261489393364,1.1673669758035141,0.5643662326953495,0.21552939085070483,0.21899483905564837,0.31084943712065954,0.13603315052482226
2022-03-05,Liverpool,West Ham United,28,25,47,1.7495090125077497,1.5166305505755515,1.3232428752900895,1.0329454886343281,0.1,0.1,2.5006820730259687,0.9108403215595593,0.7158476620038878,0.16344502905626757,0.11644860023247787,0.40047542577601397,0.08202859900220374
2022-03-05,Norwich City,Brentford,28,32,7,1.0025624564711966,0.8657003194368963,1.111780180109594,0.9969394256090638,0.1,0.1,1.2282900892548168,1.4135154956086369,0.3268506249271345,0.26014947124424703,0.41284273269657484,0.24327593067278885,0.2927595059920838
2022-03-10,Norwich City,Chelsea,28,32,14,1.0025624564711966,0.8657003194368963,1.5579333006083984,1.432880499738369,0.1,0.1,0.7942809466203964,2.208322066373254,0.12051816790555779,0.18327285201010834,0.6941834248024481,0.1098846596456233,0.45099157944409096
2022-03-05,Burnley,Chelsea,28,10,14,0.9975190692046528,1.1434759214402888,1.5579333006083984,1.432880499738369,0.1,0.1,0.7902851648153311,1.672730597027698,0.1749559698953032,0.24093135461722057,0.5837619384939893,0.18773338787447377,0.45355710892764833
2022-03-05,Aston Villa,Southampton,28,2,40,1.1943461288891324,1.025237356839614,1.156330208701178,1.0314738000261785,0.1,0.1,1.4374523263525776,1.2599762251560092,0.41216317913344963,0.2571409948198272,0.3305166321589559,0.28362464086816,0.237519831165321
2022-03-05,Newcastle,Brighton and Hove Albion,28,31,8,1.0825160816464403,1.0839480623152928,0.9642743734783903,1.155247362877254,0.1,0.1,1.1357221666427948,0.9805185752668605,0.39115280530281926,0.29696509334550397,0.3118480087071326,0.37510707490080375,0.32118722371271924
2022-03-05,Wolverhampton,Crystal Palace,28,49,16,1.1530798278297019,1.3213842619257246,1.1482651470575171,1.0606134876053923,0.1,0.1,1.3397276408730627,0.9294901073399288,0.4619368908209953,0.27822681438644614,0.25975123787008964,0.39472376306514123,0.2619154031734936
2022-03-10,Wolverhampton,Watford,28,49,45,1.1530798278297019,1.3213842619257246,1.0517176228897844,0.9909698718982177,0.1,0.1,1.4363568692351727,0.8439461083962355,0.5097843116090044,0.269231341422218,0.22085460637186313,0.4299558147591352,0.23779177226912357
2022-03-06,Watford,Arsenal,28,45,1,1.0517176228897844,0.9909698718982177,1.5322035422847002,1.2475420722667478,0.1,0.1,1.0041842803808254,1.8988219553654693,0.19594405512318733,0.2212466054405329,0.5820084517330534,0.14974334047957163,0.36605381149883737
2022-03-06,Manchester City,Manchester United,28,27,28,1.8551095122216894,1.6469759564036894,1.5011528744403062,1.4030637185388855,0.1,0.1,1.9194636416054853,0.9552109412868364,0.598331643470448,0.21819065607074165,0.18262386349599763,0.3844053231010203,0.14668453326853734
2022-03-07,Tottenham Hotspur,Everton,28,44,18,1.5697212653081278,1.397816440930453,1.2454314121304355,1.1434082405317856,0.1,0.1,1.870700621827556,0.9489634182470991,0.5892305228186338,0.22282318423253045,0.1872205146586179,0.38686386784599486,0.15401463149678896
2022-03-10,Southampton,Newcastle,28,40,31,1.156330208701178,1.0314738000261785,1.0825160816464403,1.0839480623152928,0.1,0.1,1.3130886975444147,1.1630458325044628,0.40048536089700965,0.2706335826459759,0.32878247443439196,0.31251129107966785,0.26897994987804985
2022-03-10,Leeds United,Aston Villa,28,23,2,1.1533241693340686,0.9276158639862627,1.1943461288891324,1.025237356839614,0.1,0.1,1.3883094896680024,1.4430086365412145,0.3620151729365167,0.25108487084160463,0.38666858620509564,0.2361922234536795,0.24946410954194775
2022-03-12,Brighton and Hove Albion,Liverpool,29,8,25,0.963173740187146,1.1520725260307656,1.7449101586511961,1.5217354699894672,0.1,0.1,0.6986804950985341,1.9993809999310113,0.12044554373390806,0.19981918149373715,0.6786399238419453,0.13541897897619695,0.4966967064971164
2022-03-16,Arsenal,Liverpool,29,1,25,1.5338253444843253,1.2437681381537051,1.7449101586511961,1.5217354699894672,0.1,0.1,1.23625898823784,1.8242008860753938,0.25880650632226565,0.2293849231267525,0.5111512936839254,0.16133919275625602,0.29029111217369186
2022-03-16,Brighton and Hove Albion,Tottenham Hotspur,29,8,44,0.963173740187146,1.1520725260307656,1.5760585895506143,1.4017329670293404,0.1,0.1,0.7877620302180002,1.6887456991435477,0.17239737321382811,0.23899150850178366,0.5882380013296075,0.18475077374479293,0.4546927400031783
2022-03-12,Manchester United,Tottenham Hotspur,29,28,44,1.5002258890777538,1.3941292549179876,1.5760585895506143,1.4017329670293404,0.1,0.1,1.347825997315869,1.325685036656611,0.3752199902815428,0.2596438297646861,0.3649803930510669,0.2655990763962198,0.2597853686174
2022-03-12,Brentford,Burnley,29,7,10,1.1163541269347954,0.9979644327426184,0.9929228656670503,1.1359630303251658,0.1,0.1,1.197685682346578,1.0996131464733672,0.38246409045042856,0.2834512052789484,0.3340281447377364,0.3329877311088883,0.3018860179805383
2022-03-13,Leeds United,Norwich City,29,23,32,1.1449179517336066,0.9262229174026456,1.0023223538326886,0.8579211563091133,0.1,0.1,1.6274213941754903,1.192556636329642,0.47470616476252064,0.2451155457373919,0.27985156265801414,0.3033560737514751,0.1964284947704929
2022-03-13,Arsenal,Leicester City,29,1,24,1.5338253444843253,1.2437681381537051,1.4136262831262503,1.1027215934399393,0.1,0.1,1.8796841380379752,1.3097786388696089,0.5072067608188905,0.2250152262731722,0.2669693833764992,0.26967980540103265,0.15262798272514877
2022-03-13,West Ham United,Aston Villa,29,47,2,1.3185713117055238,1.0377657607286925,1.2074815489740787,1.035352863530752,0.1,0.1,1.6212840328691407,1.3095921963402657,0.4472190401088704,0.24298804191490112,0.3094411751517716,0.2698534078895351,0.19763139341262506
2022-03-13,Southampton,Watford,29,40,45,1.149381232207718,1.0219663879720735,1.0515833256506848,0.980302341783693,0.1,0.1,1.4464017064178032,1.1383922246237579,0.441382965855591,0.2610765017211392,0.2973821222493001,0.3202910887552396,0.23540983397059187
2022-03-13,Everton,Wolverhampton,29,18,49,1.241144364039009,1.133248369919372,1.1573101475325225,1.3204556207685296,0.1,0.1,1.128273674933608,1.1320858063979327,0.35570492312407165,0.28664483847538547,0.35760156319799163,0.322352420962147,0.32358342983264604
2022-03-17,Everton,Newcastle,29,18,31,1.241144364039009,1.133248369919372,1.0897092541882962,1.0849860779529137,0.1,0.1,1.4278335365600692,1.0580852262135951,0.4550373416160597,0.2652958521238195,0.2795297813968954,0.3470775767964391,0.23982426877940133
2022-03-13,Chelsea,Newcastle,29,14,31,1.5644783163576605,1.4353237466981628,1.0897092541882962,1.0849860779529137,0.1,0.1,1.9728757273356257,0.7822237199104415,0.6522810412638483,0.20678464671577065,0.1399259735624527,0.4569273705985258,0.13905615046787168
2022-03-14,Crystal Palace,Manchester City,29,16,27,1.1508622676626619,1.064743583842578,1.8576111769092767,1.6466144013406732,0.1,0.1,0.7439718107244917,2.442122633916681,0.09394835654325562,0.15826761272985507,0.744082180089459,0.08697593229917933,0.47346403483173016
2022-03-18,Wolverhampton,Leeds United,30,49,23,1.1572953217874715,1.3253860923365084,1.1468324646638504,0.9268888702047805,0.1,0.1,1.5378824712986288,0.9244524823670881,0.5160811806531952,0.2569294143167794,0.22678328048461927,0.39666912437180674,0.2148342853654609
2022-03-19,Aston Villa,Arsenal,30,2,1,1.2071762909707884,1.0335366882639432,1.5313448533094398,1.2471902328822624,0.1,0.1,1.1734945101211842,1.8181293903738571,0.2453191076926894,0.22997327736804662,0.524077083988737,0.16232398304951962,0.30909902480373974
2022-03-20,Tottenham Hotspur,West Ham United,30,44,47,1.5793475349376829,1.3966712408289712,1.320425601966317,1.0376080224121067,0.1,0.1,2.0995845934637676,1.0240387432814226,0.6191993499926735,0.2033702817986774,0.17593403869510546,0.35860848452160843,0.12250582134853272
2022-03-20,Leicester City,Brentford,30,24,7,1.4103522000685416,1.1014947530000716,1.1193338758764733,1.0027734381442845,0.1,0.1,1.8359806665186529,1.1250630998920528,0.5393566603735996,0.22835799769680892,0.23162415666306188,0.32442498871458497,0.1594532917698775
2022-04-02,Burnley,Manchester City,31,10,27,0.9884116204985068,1.1323309710958074,1.853260057935898,1.6501026543193897,0.1,0.1,0.6302170256111376,2.272610309305847,0.08691067576117953,0.16649187721004155,0.7441886405430265,0.1030428186097001,0.5311937829013853
2022-04-06,Burnley,Everton,31,10,18,0.9884116204985068,1.1323309710958074,1.2356662731375538,1.1362766859364608,0.1,0.1,1.0535178888978651,1.22548330642098,0.3154595779659356,0.28388104944383297,0.40060175086290395,0.2936114025365768,0.34869395101849276
2022-04-03,West Ham United,Everton,31,47,18,1.320141660700965,1.034708791413585,1.2356662731375538,1.1362766859364608,0.1,0.1,1.4679472183808593,1.3511518916675995,0.400578685064577,0.2513325103110786,0.3478584204285735,0.25890382841875526,0.2303786738863251
2022-04-02,Brighton and Hove Albion,Norwich City,31,8,32,0.9551698858023006,1.1497283128268823,1.002376225531534,0.8566053650459969,0.1,0.1,1.3479225033705509,0.9537515346690312,0.45829918752234555,0.27652971759808914,0.2650814481865474,0.3852611445768783,0.2597774926892685
2022-04-02,Leeds United,Southampton,31,23,40,1.1535826622903407,0.9250239322315472,1.148085410583819,1.0183342895464718,0.1,0.1,1.398287638634066,1.3813502714338142,0.37681655663580726,0.2538621344772057,0.3691183702882066,0.2512125350708903,0.24699555847750054
2022-04-02,Chelsea,Brentford,31,14,7,1.5622478272778704,1.4377442022152143,1.1189914014317313,1.0022076908898496,0.1,0.1,2.138362044903229,0.8035203231994598,0.6792466417433027,0.19066657354554598,0.12842309304731017,0.44700599026337795,0.11784746481253476
2022-04-02,Liverpool,Watford,31,25,45,1.7453058357010813,1.5302327638769049,1.0552266031457398,0.9806107014759675,0.1,0.1,2.623987570517382,0.6872850445995359,0.7815397364406066,0.13855580477729623,0.07428029161014867,0.5001113951598659,0.0725130855970791
2022-04-02,Wolverhampton,Aston Villa,31,49,2,1.1591998409813542,1.3149152452764807,1.2028980746401023,1.0367801187958523,0.1,0.1,1.3804640657730414,0.9880547471874894,0.45893956841543465,0.2720499938046246,0.268904172918951,0.3722641449152316,0.2514594654116743
2022-04-02,Manchester United,Leicester City,31,28,24,1.5050008305739702,1.3897226783747063,1.4104619359486255,1.101712611253409,0.1,0.1,1.8281201881664857,1.1283306703319163,0.5368137533704109,0.22904283142041282,0.23349904119546339,0.32337223368559953,0.16071153209311032
2022-04-03,Tottenham Hotspur,Newcastle,31,44,31,1.5811758388067247,1.3964920995181036,1.080382324730317,1.0893979408726422,0.1,0.1,1.9972633088277048,0.805646857306285,0.6513785421576996,0.20521544069357925,0.14231651654357066,0.4463129935907176,0.13570586850156585
2022-04-04,Crystal Palace,Arsenal,31,16,1,1.14786171582552,1.0711998194020877,1.5286559704545195,1.2515519952615513,0.1,0.1,1.1011000445136865,1.7462247135460387,0.23914208354044197,0.23606532547273334,0.5243107131116169,0.17442769479304582,0.3323516205807803
2022-04-08,Newcastle,Wolverhampton,32,31,49,1.0803559970340766,1.0770878265949655,1.160861223527329,1.3141155531074937,0.1,0.1,0.9668039388279797,1.2017434734822348,0.29508111675572235,0.29114232011208885,0.41373115472147937,0.30066712342238155,0.38028234336292877
2022-04-09,Arsenal,Brighton and Hove Albion,32,1,8,1.5230688420637288,1.243815539652004,0.9456604775597386,1.1528283186310062,0.1,0.1,1.7686924122474872,0.8202426547340522,0.5985051676751029,0.23054963160471756,0.17044129840949118,0.44010399646449205,0.17055544032820866
2022-04-09,Aston Villa,Tottenham Hotspur,32,2,44,1.2027128575751764,1.034003389021873,1.5870910075349036,1.394178400475756,0.1,0.1,1.0085709794038222,1.9214644285418117,0.1940442967574916,0.21921321868416854,0.5858795433973785,0.14639082945955464,0.3644290480874167
2022-04-09,Southampton,Chelsea,32,40,14,1.1450544845369643,1.0185829441202856,1.5584582814547494,1.422496370902894,0.1,0.1,0.9254808058867953,1.8962444736791828,0.1789108372977925,0.21972783764156892,0.6005718948474548,0.15013050001182293,0.3960302592079973
2022-04-09,Watford,Leeds United,32,45,23,1.0516983284839254,0.9817022579374772,1.1523085577305479,0.9265004796819756,0.1,0.1,1.3843045018760576,1.3107589227284229,0.3877334393048471,0.2582509934229694,0.35384885972861785,0.269588749698883,0.25048092335537675
2022-04-09,Everton,Manchester United,32,18,28,1.2361023704185528,1.1270235788335814,1.5012553638811554,1.389502529913557,0.1,0.1,1.0477026770112494,1.6067793713022582,0.24740749625117234,0.24894149699360751,0.5033689271739676,0.2005295541669687,0.35064865949625246
2022-04-10,Leicester City,Crystal Palace,32,24,16,1.4085489646260163,1.103410757351853,1.1534669287738477,1.0752828944700439,0.1,0.1,1.704490212039382,1.1618995064427802,0.5002898256756697,0.23932114508263508,0.25996504598643516,0.31276785427313203,0.18185970362328852
2022-04-10,Norwich City,Burnley,32,32,10,0.9987396132314829,0.8612401635395274,0.993040901927977,1.1294598281699029,0.1,0.1,1.0717360229338553,1.2608684611136414,0.3137584125220585,0.27972467769833953,0.40644807424439755,0.2834030435586321,0.34239572862125406
2022-04-10,Manchester City,Liverpool,32,27,25,1.8511915704440964,1.6528033269704157,1.742462992274055,1.5328838359755244,0.1,0.1,1.6791836193903422,1.2088381180869678,0.483522802608984,0.24080292091590705,0.27527761715435944,0.29843714344294664,0.1865189321029017
2022-04-10,Brentford,West Ham United,32,7,47,1.1287709217927218,1.0066691614625816,1.3203636803116305,1.0347932659411836,0.1,0.1,1.3417539229831716,1.5123950481298178,0.33708792122824205,0.24901568883932812,0.4136374454892695,0.22036393424285755,0.2613399846235806
2022-04-16,Tottenham Hotspur,Brighton and Hove Albion,33,44,8,1.5907411445855641,1.3973856542462635,0.9510670217077413,1.1548959861780512,0.1,0.1,1.8886176482197596,0.7072870865185866,0.6539187314179273,0.21284108266192853,0.13247563442015695,0.4926032971356782,0.151280661996748
2022-04-20,Manchester City,Brighton and Hove Albion,33,27,8,1.8506076228100765,1.6475383594425688,0.9510670217077413,1.1548959861780512,0.1,0.1,2.4490780231060745,0.5507516277797506,0.7885765622563488,0.14330697069091075,0.06435310199737801,0.5743467544487388,0.08637317274837387
2022-04-16,Watford,Brentford,33,45,7,1.0459289403068817,0.9763093067407124,1.1310236795125133,1.013131897242289,0.1,0.1,1.2621252962488478,1.2900930825318206,0.3599620289093484,0.26676033357094237,0.3731642118888627,0.2752307263128028,0.28303455607103467
2022-04-16,Southampton,Arsenal,33,40,1,1.14093388859562,1.0060927534418342,1.5199654988602278,1.238721509221891,0.1,0.1,1.1076186821121696,1.8475727404226194,0.22600840191548766,0.22725329035188546,0.5460533573111173,0.15761595562538633,0.33012538496820043
2022-04-20,Chelsea,Arsenal,33,14,1,1.567410171454361,1.4252785732939324,1.5199654988602278,1.238721509221891,0.1,0.1,1.6967058946272047,1.214930563244364,0.4863250194646095,0.23936138702880502,0.27389045612205815,0.2966170115347735,0.18327890981991815
2022-04-16,Manchester United,Norwich City,33,28,32,1.4957049398082567,1.3891191184401073,1.0022608256555838,0.865456684383958,0.1,0.1,2.2938881397564312,0.7506180893001886,0.7192071760788581,0.17243960128511943,0.10580423672941983,0.4708719721846139,0.1008733584152708
2022-04-17,West Ham United,Burnley,33,47,10,1.3143476443220468,1.032221350942305,0.9863856619625585,1.1259433133911056,0.1,0.1,1.474625900629074,1.0556580441557477,0.46789345856320724,0.2610622053770195,0.27087804033103297,0.34791074933482913,0.2288608836942579
